,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3744,571,584,20080229,B0002KHU3I,3,"February 29, 2008",A15NULPRPJ45GC,Surprised I didn\'t like it more,"I absolutely love my Oral B toothbrush but I really wanted this bigger toothbrush head instead of the one that comes with it.  With an \'old fashioned\' toothbrush, I always looked for the most bristles I could find so I was surprised to discover I actually prefer the smaller Oral B toothbrush head to this one!!  The simple reason is that with the smaller head (with just the cicle of bristles), I feel like I have more control and can really get around my back teeth.  This will really boil down to preference for anyone.  I\'m sure both are great at getting your teeth clean.  But for me, I am going to stick with the standard head that comes with the toothbrush."
5777,2604,2667,20100903,B003UKKH6O,5,"September 3, 2010",A398R165PXFOSS,More brush for the buck!,"I had a Crest SpinBrush Pro.  I thought that was way better than our manual toothbrushes, but thought I\'d give this a whirl.  It makes a HUGE difference!  For one, the head is much smaller than the SpinBrush.  It\'s just one rotating head, whereas the SpinBrush has a rotating head and another section that goes up and down.  While I thought the rotation wouldn\'t leave my mouth feeling as clean as the double-motion head of the SpinBrush, it actually felt better!  Perhaps the smaller head allows it to get to more places in my mouth, or perhaps it is that the rotation looks, sounds, and feels much faster.  The SpinBrush is battery powered and even with new batteries, I don\'t think the top head spun as fast as this bad boy.  While this toothbrush costs more than the SprinBrush, it\'s still relatively inexpensive and since you can replace the heads, it\'s still a good option for those who don\'t want to spend top dollar on an electric toothbrush.  Overall, I love this toothbrush.  We will see how it stands up over time, but for the week I\'ve been using it, I feel like my mouth is cleaner."
353,353,356,20110915,B004J36GES,4,"September 15, 2011",A2YCUCEYXT9VHX,Comfy,I don\'t use pads at all anymore because they are so uncomfortable. But my aunt swears these things are the best thing since sliced bread!! She loves them!!!
3481,308,315,20080523,B00006ANDQ,5,"May 23, 2008",A307Y3LMCVEZS1,Braun toothbrush heads,"Yup, they do what they\'re supposed to.  My dentist noticed less gum recession after only a couple of months of use."
1274,854,880,20100908,B000MLNVU8,1,"September 8, 2010",A3OPU7SM2MB1W,Disappointed in the Gillette Fusion,"I have been using this razor for about 5 weeks now.  The razor works fine without the power feature which vibrates the blade.  At first, I liked the power feature and used it for about one week, but then I just found it a bit annoying and haven\'t used it since then.  The power feature actually slows you down a bit as you cant rush the blade over your stubble as I have become used to doing after a hot shower in the morning.  I can tell that using 5 blades gives me a slightly closer shave than my previous razor with 3 blades (the mach 3) but I honestly don\'t care about the slight difference.  Hence I have come to the conclusion that this is not much of an advance in shaving technology, in a strange way, it is actually a step backwards as the prices of blades have gone up without a real noticeable enhancement in my shave.  I am glad that they haven\'t stopped making my previous blades and will likely switch back to those after I have used up all of my fusion blades.    "
3799,626,641,20110909,B0002KHU3I,5,"September 9, 2011",A361SUMLKTK8YC,What can you say!,"What can you say.  These work, and they\'re easy to change out.  I\'m not the handiest person in the world, but I read a review that they didn\'t have instructions, but seriously they\'re not necessary.  Pants don\'t have instructions either, but millions of people figure out how to put them on every day."
3816,643,658,20110410,B0002KHU3I,4,"April 10, 2011",AIFAMAYOREG5U,Good Brush,This wider brush is just as good as the single round brush. Initially it takes a bit getting used to since I have been using the single round head brush for 2 years.
720,300,309,20101117,B00024C160,5,"November 17, 2010",A1HT1RIDEIG1AZ,Excellent razor,It\'s a personal choice and a great razor.  These razors produce a closer shave as a result of the vibrating \'Power\' head and don\'t have the drawbacks of 4- and 5-blade systems that have to use crosswires to keep the blades in place.  Crosswires fail to give as good a shave.    
2758,2338,2416,20120304,B004B8AZH0,1,"March 4, 2012",A1LE1QSWCPWHKX,Junk. Must be knockoffs,"I regret ordering these as a box in the Gillette container was only a few bucks more.  From normal packaging I get 30-45 shaves before the razor begins to scratch my face.  These...2-3 shaves.  Yeah.  The lubricating strip at the top disappears after 2-3 shaves too.  Really, sorry I bought these.  I\'ll switch back to buying the razors in the Gillette packaging for next time.  8 razors from Gillette has in the past lasted me close to a year, not 12 weeks.    "
50,50,50,20101118,B001LK6QJW,1,"November 18, 2010",A3VMF1KVRGUR6U,TINY!,"I use these for spotting but they\'re so thin and so tiny. If my panties move or bunch up, forget about it! Wish I hadn\'t bought a 240 pack!"
4432,1259,1288,20090410,B000LSUW6S,5,"April 10, 2009",A4I80Z9JGD03R,teeth support,"Have used electric brushes for 5 years, the successful story is that for the past 4 years (8 check-ups) a clean bill of health.  Brushing twice a day has paid the dividends and the oral B sonic has been a terrific machine"
6056,2883,2963,20120208,B003UKM90Q,5,"February 8, 2012",ALX68MM4LS0OF,Excellent product,This product continues to work great for my family.  We first tried to share a base using separate brushes.  It was too much to continue switching out brushes.  We decided to purchase a second unit so we each could have one.  What I like most is the two-minute indicator.  Now we don\'t have to wonder if we\'ve brushed long enough!
106,106,106,20111209,B0029NYQ1K,5,"December 9, 2011",A1UXLIX084LEDW,The Best Overnight Pad,"They are the most comfortable and absorbent overnight pads I\'ve ever used and great for heavy flow days. I noticed there was one very negative comment about them, but I have a hard time understanding that since I\'ve tried several of the other brands and have been deeply disappointed. They don\'t come close to working as well as the Infinity Overnights."
2698,2278,2356,20111204,B003EMXLIE,5,"December 4, 2011",ASS16TGRA7ZNX,Best Yet,"I\'ve been using this product about a year now.In 50 years of shaving,first product I\'ve been totally satisfied with(although I have to admit I\'ve never tried the $200+ electric razors).A blade will last me about a month (OK.I don\'t always shave everyday,but the cumulative amount of growth is the same).Even if I go a week without shaving,it takes my growth off neatly,cleanly,painlessly.I am happy to strongly recommend this product-it\'s great to finally find something that works as advertised.    "
