,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1476,1056,1085,20080414,B000XVSNTQ,5,"April 14, 2008",A3V6Z4RCDGRC44,Great Razor,"I have thick hair which grows in rather quickly. I have tried probably most hair removal products on the market. This includes a huge number of razor types, hair removal gels, buffers, sanders, yankers, radio signal needles, and much more.I admit that when the first more-than-two razor blades came out, that my boyfriend and I thought of them as a silly gimmick. The only reason we tried one is that a friend of ours worked at Gillette and I wanted to give her some feedback on how they worked. We thought it would be a wash. We were quite surprised that it did actually provide a better shave.In a way, it makes sense. The whole reason to have multiple blades is that hair is not all orderly and in a line. The first blade might cut off some of the hairs, but some will just bend beneath it. That bending then creates tension for the second blade to be able to cut it.If you only needed two blades, then you could do a single pass with a two bladed razor and have it completely clear all hair in its path. Of course, that doesn\'t work - at least not for me! When I then tested out a three blade razor, it definitely cut more hair on the first pass. Also, because you now have more \'cutting power\', you don\'t need to press as hard.So does this logic move on to give blades? Again, I was a little skeptical. First, the ergonomics of this razor are just GREAT. I\'ve tried many, many types of razors over the years. They can be very slippery in the shower. This one has a super combination of shape and texture. It fits nicely in the hand, and stays there securely.I also really like the wall attachment that this tucks into. The attachment holds spare blades as well. It stays securely on our shower wall and is easy to put the razor in and out of.So how well does it work? I\'ve tried it with a variety of soaps and gels. It slides smoothly and with the five blades it cuts thick hair with just one draw, without much effort. The without much effort part is really key. It means you get far less cuts, because you are not pressing down into skin bumps or goosebumps. You don\'t get razor burn because the blades are not dragging hard along your skin, slicing off the top layer.I haven\'t had any problems using it on any part of me. Underarms, legs, ankles, you name it. I would most definitely rather have the five blades with its gentle cutting power vs a smaller version. Heck, smaller razors with two blades *do* exist. There\'s a reason I use this one instead. It simply works better.Highly recommended.    "
2546,2126,2202,20100828,B003987CL0,5,"August 28, 2010",AG2INBQQHIL65,A solid razor.,"This is the best razor I have ever owned, and I\'ve been quite pleased with its performance. not as many cuts, with this one :-)    "
2703,2283,2361,20110115,B003EMXLIE,2,"January 15, 2011",A4D6KP32OP520,Not worth the Buck,After all these ad\'s promising smoother softer shave I didnt feel much difference in the shave quality and its certainly not worth the price of over $3 a blade.    
3172,2752,2838,20120505,B0072KNPKI,3,"May 5, 2012",A3RL90G39VP7DD,Over priced & not as good as the other venus cartridges,"At a little over $5 a cartridge, it\'s really NOT worth it. Does it give a smooth shave...of course it\'s a Venus razor, is this the most expensive cartridge...YES. Is it the best....NO. The Olay strips do not last more than 3 shaves. It was never exposed to direct water so I was really disappointed in them. The very first shave is AMAZING! It\'s so smooth & glides over you skin without even feeling like its touching, by the 3rd shave, it\'s the WORST Venus cartridge I have ever used.Sticking with Venus, but not buying into the hype from the Olay strips!    "
2120,1700,1756,20090607,B0028K3IZY,5,"June 7, 2009",ASFP250F22MDZ,No white on black.,"I like wearing dark blue or black clothes, except in scorching summer weather.  I\'ve noticed in the past that my shirts would be just plain white under the arms.  After trying this product for a week, there was no white residue on my shirts.  It\'s white but goes on clear.  I have another deodorant that is also supposed to be clear but it never has been, at least this product performs as advertised.  And it also works well as an antiperspirant and deodorant.    "
4725,1552,1589,20090211,B001CX4JSS,4,"February 11, 2009",A1TUZJ7QPUFXWZ,Not bad,"This is a good electric toothbrush for travelling, due to its small size. Initially I had a problem with the brush head twisting off during brushing, but either I have inadvertently changed my brushing style, or the head finally seated itself better with some of the toothpaste residue and it doesn\'t come off accidentally any more. I don\'t have any others to compare to, but I can definitely tell the difference when using this brush vs. a manual brush.  The two min. timer, broken up into 30 sec intervals is great for people like me who may not brush as long as they should without such a reminder."
3674,501,512,20070220,B0002KHTG6,4,"February 20, 2007",A2EY9C8F6EW0QM,polishing power,"i bought this for my boyfreind so that he would not go out and use chimicals to whiten his teeth. these polishers really do work but it takes alot of time. if you have the patients, then i reccomend these."
3078,2658,2739,20110420,B004QE83VE,4,"April 20, 2011",A2IG937LQKWO7C,Nice Razor,I like this! it\'s great to have the shaving cream with the razor - no extra muss or fuss. They may be a little expensive for some but I think it will be worth it to me.    
272,272,274,20111019,B003CP15AE,5,"October 19, 2011",A2ZMMQ4W17EK2N,Better price buying the 2 (32ct) boxes at 14.64 with a $1.00 off coupon,"Just wanted to fill you all in on this, you can purchase these in the 32(ct) boxes for only 14.64, you get 2 (32ct) boxes for that price of $14.64 plus a $1.00 off coupon through amazon. Just search amazon a little more and you should find them. Who wouldn\'t want to save $8.00? lolYes they are still sold through amazon so yes it is a way better deal. Hope this helps some of you out. & yes the product is amazing I must add."
90,90,90,20110208,B0029NYPY8,5,"February 8, 2011",A2IEK7OUWM4NJQ,Always Feminine Wipes,"Fresh, clean, wonderful! NO alcohol smell, wet but not dripping, and simply the best! The smell is just perfect- easy breezy and just clean smelling- nothing overwhelming or offensive. Just clean! It\'s worth the price!"
4612,1439,1471,20101026,B001CX4JSS,5,"October 26, 2010",A335A88X116T0E,Oral-B Pulsonic Great Toothbrush,Great toothbrush.  Very thin and lightweight and cleans well.  50% coupon makes it even better.
3253,80,81,20071115,B00006ANDK,5,"November 15, 2007",A3MPS8O72RGLA1,Cleaner Teeth,The replacement brushes fit my Brush/irrigator machine allowing me to have replacements handy when the brush indicator reveals that replacement is due.The brushhead is soft and excellent for the Gum areas as well as the teeth. A good price for the sake of your oral health.
5920,2747,2820,20110324,B003UKKHB4,5,"March 24, 2011",A2QQ96P2AQQZPY,GREAT toothbrush!!!,"I drink lots of tea and a decent amount of red wine :) That meant I\'d have to get a professional dentist office cleaning at least three-four times per year.  I bought this toothbrush to see if I could remove surface stains on my own without the office visit hassle.In only one week, it has done WONDERS.  I love this toothbrush, and it\'s effective enough to skip the extra money for the \'5000\' model.  Unless you just enjoy blowing the extra cash, this model is more than sufficient."
3476,303,310,20080925,B00006ANDQ,5,"September 25, 2008",A2EMBNGLHYHGBB,Oral b Precision Clean,"I have used Oral B FlossAction, Precision Clean, and Sensitive brush heads. I prefer Precision Clean, the FlossAction head is big, has 4 floss rubber around the head, I am not sure it really floss your tooth when you brush, brushing means clean your tooth, I find the brushing action with FlossAction is too harsh to my gums. The sensitive heads, simply is too soft, it is good for sesentive gums. the Precision Clean heads, is not too hard, not too soft, every time I brush with it, I feel my tooth very fresh, and clean."
5626,2453,2509,20100208,B002HWS9GG,5,"February 8, 2010",A2GQH5X023KPAA,Outstanding price!,I purchased this product for my daughter for Christmas.  Our dentist recommended this toothbrush.  She loves it!  Purchasing from Amazon saved me $50.00.
6343,107,109,20101115,B003EGZXR2,5,"November 15, 2010",A33MDC6UXDLK6M,Hold and shine.,"I\'m black, with THAT thick like fine hair, basically I\'m a \'mutt\' and this gel holds my hair, gives it nice texture as well as shine. "
171,171,171,20110930,B0029NYQ6A,5,"September 30, 2011",A2FV5YQV866PVF,Excellent Overnight Protection,"This is a review of a \'feminine product\' so there may be \'too much information\' for some readers.Before I tried this particular overnight pad, I would have to double layer the \'thin\' or \'regular\' thickness overnight pads in order to not bleed through during the night. Heavy and extra heavy pads were never absorbent enough. The similar sized (i.e. extra thick) pads would not stay fitted properly and caused leaks. The thicker pads I tried also twisted around to adhesive side up which was both very uncomfortable and caused them to not absorb correctly, so was also messy. I am concerned about toxic shock syndrome so I do not use tampons. I tried every brand of \'overnight\' or \'extra heavy\' pads out there at the time and none of them were up to it. I found these about three years ago and have not tried another heavy flow overnight pad since.With these Always brand Overnight Extra Heavy Flow with Wings I never have to use more than one at a time. I\'ve never had leaks when using these pads and I don\'t have problems with them twisting around to adhesive side up. If you have extremely heavy menstrual flow then you should try these pads.It is true that they are extremely long and very thick. The pad length is such that some cuts of underwear will be too small (or short) in the back if you place the pad correctly. This causes the pad to overhang or stick out of the back of the underwear. This is remedied easily, but can be inconvenient. If this is something that you cannot stand then you should not get these pads.Regarding price, currently Amazon is offering a two pack for about 12 dollars. I\'ve seen big differences in price depending on where you get them (between 12 -20 for one pack)this is the lowest price I have seen so far (about 6 dollars for one pack)."
4034,861,879,20110331,B0002M5JO8,1,"March 31, 2011",A21VAYF2C00Y6H,Didn\'t fit Rechargeable Unit!,Product posted in good time but the ultimate nightmare-- didn\'t fit the rechargeable unit I have which says Vitality Sonic
1716,1296,1332,20090325,B001F51QJ8,4,"March 25, 2009",A16PUD6V3KAZ0Q,Not smelly (me & this anti-perspirant),"Solid is not what I thought as I cranked up this anti-perspirant- it is more a cream in stick form, which in the past I have not liked during application, but with this there was virtually no difference between the cream (it has an applicator built in so it applies like a stick deodorant)... It went on smooth and comfortably and it disappeared and was dry very quickly.Protection wise it\'s great.  When I read that it has a masking fragrance I was concerned that masking might mean overpowering or I\'d smell like freshly washed guy with too much cologne, luckily I was in for a surprise.  The scent of this, on application, is almost unnoticeable- it does smell a little bit like \'unscented deodorant\' (which to my sensitive nose still has a scent) but then nothing- absolutely nothing.  I was thrilled! I have a sensitive nose and sensitive skin and neither were agitated by Gillette clinical strength anti-perspirant.I think this would be great for people who sweat a ton or if working hard in a very humid environment.  Does the job, doesn\'t smell, and keeps you from being horribly smelly.    "
