,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2664,2731,20100910,B003UKKHB4,4,"September 10, 2010",A3QEIVO8AB3YMU,Pressure sensor never worked but my teeth have never been so clean!,"I\'ve been wary of electronic toothbrushes since my teeth are very sensitive. I tried my husband\'s Sonicare once and felt my teeth were going to be rattled out of my head because it vibrated so much. When I saw this had a setting for sensitive teeth, I figured I would give it a try. I\'m glad I did! My teeth have never been cleaner, nor my gums so pink!It was jarring at first, even on the sensitive setting but nowhere near as bad as my husband\'s. I liked how the timer indicates each thirty seconds so I can move on to the next quadrant, and then when two minutes have passed (since that is the dentist-recommended amount of time.) My husband gets annoyed that the toothbrush does not automatically shut off like his does but I think I prefer it this way because I often spend more than 2 minutes on my teeth. I also like how small the head is; I can reach places on my back teeth that were inaccessible before.The pressure sensor never worked on my model, which is a shame because I do believe I brush hard. Just to test it out, I bore down so hard on the brush that the motor bogged down but still the sensor did not come on which led me to believe it\'s a malfunction. Hopefully I am in the minority. If you purchase this product, be sure to test it out before the warranty runs out.Otherwise, I\'ve been very happy with it. My teeth feel polished, they\'re not more sensitive than usual and I\'m overall pleased."
2469,2527,20120121,B002HWS9GG,5,"January 21, 2012",ASZW4I4X1T6TB,Perfect Brush!,"Was amazed with the speed they arranged for delivery to me and most of all the product was perfect in terms of function and design.Way to go Oral B, kept the innovative functions coming!"
329,337,20110726,B00006ANDQ,5,"July 26, 2011",A3QUDXLOJTKEP9,"Best auto toothbrush, best price","Oral B is the automatic toothbrush our dentist recommends and we\'ve used these for years. The refills are expensive, however. Local supermarkets sell a two-pack at the same price Amazon sells a four-pack. Buy \'em here!"
141,143,20101029,B00006ANDK,4,"October 29, 2010",A1U1F7H1ZI9FTW,"Good, as expected.",I purchased this because I felt hurt a few months ago by the regular one and it is good by far. It is soft and I like it. Now I am just using both depending on how I feel on each day.
2523,2582,20111125,B002HWS9GG,5,"November 25, 2011",ALBW3W5RL6GIP,Fantastic toothbrush!!!,My old oral-b toothbrush had died and I had every intention to purchase the exact same one again until I stumbled upon this one. It is completely worth the extra $. I get a much higher quality brushing experience. The indicator is  fantastic about telling you if you are brushing too hard (which I was doing a lot). It has a much longer battery life and the traveling case is very convenient.
1579,1617,20081123,B001CX4JSS,5,"November 23, 2008",A4KM8B32DX887,Great toothbrush!,"I had the Oral-B Sonic Complete model and liked it, but after 4 years the battery wouldn\'t charge any longer so I needed a new one.  I saw this Pulsonic brush and had read some of the reviews but wasn\'t sure it would work for me, but I decided to try it anyway.  It\'s slim and easy to hold and the brush head is the right size, fits in my mouth nicely, and I like the way it cleans.  I also like the little Precision brush that comes with it.  It does a nice job along the gumline. The noise isn\'t bad either.  If you\'ve never used an ultrasonic toothbrush, it will take a little getting used to because it feels different, but don\'t give up because they clean great.  I would highly recommend this toothbrush."
2424,2480,20100502,B002HWS9GG,5,"May 2, 2010",AY0LH0FUV88H7,J. A. Brony here,"This toothbrush is great. Comes with a timer module you can place in the medicine chest to time your brushing. Battery lasts between charges. A snap to clean after brushing. Timed modes, a pulsating mode. My teeth never felt cleaner.J.A. Brony over and out.Oh yeah,,, go buy one!!!"
2866,2944,20120320,B003UKM90Q,2,"March 20, 2012",A191G3Y43X8JYU,worked for about a week,I have used Oral B toothbrushes for years without any problems.  I charged this one as directed and it worked great for a couple of days then got weaker for a couple of days and quit working all together.
1878,1923,20110809,B002HWS9FW,5,"August 9, 2011",A28O879DFJOC8J,Love this toothbrush!,This is the best battery toothbrush I\'ve ever used.  My teeth feel as if they\'ve been polished after using it.  Love it so much I plan to order the other heads available for it.
2514,2573,20111204,B002HWS9GG,5,"December 4, 2011",AZDUNQ7TWD5Y7,Great way to care for your teeth and gums,I got this unit to replace and old (7 years) and dying Oral-b. This one is much more improved and after using it the first time my wife said it was the say a going to the dentist hygenist. The new brushes for plaque and the whitening cup really do the job. I also did not think I would use the timer but now count on it for a proper brushing. The storage tray for the brushes with the dust top is a nice touch as well. I also upgraded due to loss of benefits and having to cut down on dentist visits so this unit will help maintain tooth care between visits.
800,817,20070112,B0002M5JO8,4,"January 12, 2007",A1091KBRJBQDKF,Sonic Complete Refill Toothbrush Heads,"We\'ve used the Sonic Complete System since last summer and have found it made a significant difference from manual toothbrushes - the heads do a great job in dislodging small particles and also seem to help in brightening the teeth.  Oral B recommends replacing every 3 months - we think it can safely stretch to 4-5 months, particularly since the heads are somewhat expensive compared to manual toothbrushes with regular replacement."
1511,1547,20090913,B001CX4JSS,4,"September 13, 2009",A1AR57EZAZO446,From an electric toothbrush newbie,"I\'ve used this toothbrush for a week now. At first it tingled so much touching my tongue that I had to take a break from brushing, but after a few days I got used to it. I haven\'t used electric toothbrushes before, so I can only compare the Oral-B Pulsonic to manual toothbrushes. I find that the Pulsonic leaves my teeth feeling smoother than my manual toothbrush and, apart from the tingling, it doesn\'t seem to have any negative effect on my gums.Pros:* Non-contact induction charging mechanism means there\'s no metal contacts to get dirty and prevent charging* Built-in timer to remind you to spend the recommended 30s brushing each quandrant of your teeth* The smaller of the interchangeable brush heads allows you to brush hard-to-reach areas* Teeth feel very clean and smooth after brushingCons:* Non-contact charging mechanism is less efficient than a wired connection and therefore wastes energy* Rechargeable battery is not replaceable - the entire toothbrush must be replaced when the battery wears out* It doesn\'t come with a carrying case. This makes it difficult to take with you when traveling, especially considering you need to take the charger, the brush and the other brush head.Full disclosure: I received a free sample to review but was not paid nor otherwise compensated for the review."
2983,3064,20101013,B003UKR67M,3,"October 13, 2010",A7Y9MP7H8LYUE,You need a big mouth,"I liked this toothbrush except for the fact that the head was too big to reach my back teeth.  The design of the handle was well thought out and easy to charge and use.  The footprint that was necessary on the counter was amazingly small.  BUT, and it is a big \'but\' the head was too big for even an adult mouth.  I am a grown person and asked my daughter to try it.  She could barely get it in her mouth and could not maneuver it to reach her teeth with gagging.  They need to try and overcome the space needed to make the mechanicals of a swirling AND a scrubbing head able to occupy the space at the end of the brush that is supposed to fit in your mouth.  It is nice that they have designed different heads to address different issues related to plaque and gums, but if you can only reach the front region of your teeth with it, your dental health would seem to suffer.  If they could downsize the head a bit, it would be a wonderful product."
