,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
855,873,20110429,B0002M5JO8,5,"April 29, 2011",ADI6YZQCZ6R83,Excellent product for the price,"I ordered these replacement heads, and they arrived quickly and in excellent condition.  Saved me a trip to the store, where they don\'t always have these replacement heads in stock"
930,948,20110220,B000AUIFCA,1,"February 20, 2011",A1VBOI2U9RM4JS,FAKE FAKE FAKE FAKE FAKE FAKE FAKE FAKE FAKE FAKE,THIS ITEM WAS COUNTERFEIT. A FAKE PRODUCT. COMPARISON WITH A GENUINE ORAL B FLOSS ACTION BRUSH HEAD OBTAINED DIRECTLY FROM ORAL B REVEALED THIS IMMEDIATELY.
640,655,20110616,B0002KHU3I,5,"June 16, 2011",ABCAC3V0RY1N4,Powerful,"This is a really useful head for any of the toothbrushes it fits. I\'ve tried a good portion of the other ones that Oral-B offers, but this is by far the best. I have noticed a significant difference in how clean my teeth are after brushing with this head and the others, this being far better. Also, provided you don\'t brush too hard, the bristles last longer than the other heads."
2716,2787,20111016,B003UKKHB4,5,"October 16, 2011",A2YAR5OL69FWHD,Awesome Toothbrush,Have used many electric toothbrushes ... this is the BEST! Incredible speed. What I like most is the 30 second timer for doing each quarter of your mouth. Also the too much pressure indicator. Wonderful machine! Highly recommend!
499,510,20070410,B0002KHTG6,5,"April 10, 2007",AK4Q645JYVDIC,Best toothbrush I\'ve ever used,The polishing brush is the most effective & very long lasting
2566,2625,20110817,B003EN42OK,5,"August 17, 2011",A21PEVHIJJBDLE,Just like the original,I used one of the replacement heads every day for a month. The replacement head looks and works just like the original one that came with the toothbrush.
1283,1314,20110124,B000O8QCB4,5,"January 24, 2011",A3U4K8JQEJTOBN,Oral B Replacements,Excellent product to support oral hygiene.  This was just one of several type replacement heads that are available.  Each serves a specific purpose.  This was the Power Tip used between teeth.
2325,2379,20101023,B002HWS9GG,5,"October 23, 2010",ARX9BYBD4DS4,An electric experience,"Once upon a time at a sink far far away I brushed my teeth with teeny tiny sonic waves.  Then one day the evil nemesis time took it all away as my Sonic powered toothbrush ceased pulsing its distinctive sound of a million mad mosquitoes.  My wife, as she is wont to do,never wanting anything to do with my inter-spatial toothbrush saw this as the opportunity to finally throw it in the trash. For days it lay in state at the bottom of the can. It was a vision of pure sadness as I knew that now, once again, my elbow must flex and my hand once again must clench the minuscule handle of (gulp)...a manual toothbrush. The thought of losing another energized brush kept me away so for years I maintained only memories of the mad mosquitoes that once blasted calculus to the oblivion. If I had only had that Sonic brush in Mr. Farkner\'s math class, I often thought, perhaps I would have passed. I spoke often to my wife about finding another sonic calculus blaster but this brought only glares. For, as I have previously stated, my wife hated every tiny sonic wave of it\'s tiny brush and nearly forbid it.As I sat in the body conforming chair of my dental hygiene adviser, mirror in hand, viewing my pearly off-whites the bad news came; word by grating word; \'You\'re a lousy brusher\'. These words came from a mouth I could not even see.  Was it true? Is this why she protected her mouth from mine with that veil? For the second time in my life I learned calculus is no fun as she told me I must return for two whole hours of scraping. And it was all my fault. \'This\' she proclaimed after quickly unveiling her mouth \'is an Oral-B Professional Care Smartseries 5000 Rechargeable Toothbrush. and it alone is the answer to your inadequacy\' Wow, it was a mouthful and I was not even sure I could utter that many words without removing the cotton from my cheeks but I still tried. \'A mmmpphh, mmmphh\'. I gave up protesting further only in my mind. \'But it has no sonic drive!\' I though. Seeming to read my thoughts she smiled and curled my fingers around the handle. \'It has modes, lots of modes, and the brush is big, big enough to massage your gums, and who doesn\'t like a gum massage...right?\' I pondered her words as she veiled her mouth again and scraped her way slowly through my calculus problems.As I left her presence, and all the way home on the bus, her words rang in my head. At the first opportunity I searched the World Wide Web for the best price and found a quick trip to the Amazon was in order. I pushed the right buttons and soon it arrived, wrapped incognito in it\'s brown cardboard box with that winky smile. Inside, nestled against it\'s plastic air pillow my new toothbrush rested from it\'s long journey. The air was electric as I pulled it from it\'s packaging and plugged it in. I hung it\'s cordless timer on the wall. I could hardly wait to massage my gums but the book clearly stated I must so I did. When morning came I grabbed the handle. No more clenched fist around a minuscule handle, this baby was large, form fitted to my hand and pulsed with excitement. I pushed the button . The brush came to life. Gone was the sound of a million angry mosquitoes on a mission of blood replaced instead with a sound of raw rotating power. The sound was humanly audible and no longer called dogs from every outside quadrant. At first my elbow still flexed back and forth, as though I were to do the work, but I soon learned I need only relax, position the brush over each tooth and let the Oral-B work. The timer on the wall counted up the seconds. Thirty seconds later the brushed pulsed on and off and I was off to attack a new quadrant.  In just two minutes I was done. The brush had solved my calculus problems for the day and the timer even smiled its approval. Awesome!"
2844,2919,20100916,B003UKM90Q,5,"September 16, 2010",A136LRUR0RDH9J,great brush!,"This is a great toothbrush with soft bristles and floss action which I found to be effective.  The small head makes it easy to get into tight spaces in the mouth (especially crowded teeth) and to focus on each tooth.  The timer is great for kids and keeps them brushing longer. I love that this brush is rechargeable - a real advantage over the cheapest power brushes, and the quality makes it a great alternative to more expensive ones.  Highly recommended!"
2595,2657,20100916,B003UKKH6O,5,"September 16, 2010",AV8MDYLHHTUOY,Very nice electric toothbrush,"Update: (Feb 2012)I\'ve been using the Vitality toothbrush for over a year now and still love it. I purchased they for the rest of the family and my 11 year old is doing a much better brushing.I\'ve never had any problems with this toothbrush running low on power, even when I\'m away from home (and the charger) for a few days.Original Review: (Sept 2010)I\'ve been using the Oral-B power toothbrush for a few weeks now and I\'m very pleased with it. Other electric toothbrushes did an ok job, but they usually had problems with getting gummed up with residue or lacked much in the energy department.The Oral-B power toothbrush has a brush head that\'s about 1/2\' in diameter that consists of a small rubber cup in the middle and is surrounded by bristles on the edges. I\'m able to maneuver it easily to the every tooth surface and get the some spots that I couldn\'t get to with a conventional brush. I find that I\'m able to get away with using about half of the toothpaste I did before. As a result, much less is wasted and there are no excess globs of toothpaste getting washed down the drain.One feature I really love is the inductive charging base. It doesn\'t have any exposed contacts, which means the brush is easy to rinse off after I brush. The base is easy to keep clean for the same reason.The power switch is behind a flexible rubber part of the grip and is easy to turn on and off. The brush isn\'t especially quiet when it runs, but that\'s not a big deal. It\'s not deafening either.It\'s doing a great job keeping my teeth cleaned with much less effort than a regular brush. I\'m very happy with it."
