,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2133,2183,20110318,B002HWS9GG,5,"March 18, 2011",AW7BGAR3VSIY5,Great Toothbrush,"I bought the Oral-B 5000 brush after doing extensive research. This was my first electric or powered toothbrush. I will not compare it with Philips Sonicare as both are excellent brushes. I went with oral-b as I prefer a rotatory brush over a one that just moves up and down. If like me you are new to electric toothbrush and are wondering if it will be too harsh on your teeth and gums, then I can assure you that I found this oral-b 5000 very gentle. If fact, I would have preferred if it had a little bit more power. I have healthy teeth and gums so for someone who has very sensitive teeth this might be an issue. This brush however has a sensitive mode which reduces the power considerably so you can still go with it.The oral-b 5000 box came with a brush handle (oral-b trimph), 2 brush heads (1 flossaction. 1 prowhite), a smart guide, traveling case, a charging station (charging ring + brushhead storage stand) and a smart plug. An important note: only the oral-b 5000 and 4000 series come with a smart plug (100-240 V) adapter. Others 3000 and lower versions just work for US voltage only and you will need to buy a voltage converter if you want to travel with it. You can tell by looking at the pictures on the outside of the box. Smart plug is bigger as it has voltage conversion circuitry inside it, the other one is just an electric plug. Since I travel frequently, so this was very important to me and thus my choice was limited to 4000 or 5000 series only.Difference between the 4000 and 5000 is that 5000 has a smart guide and the charging station that has a place to store 4 extra brush heads, plus 5000 has one extra mode of operation. Other than that both are identical. The smart guide is not essential for brushing. It just shows you various information like the brushing mode you are using, total brush time, low battery indicator, over pressure warning. It also similes and winks at you! I find it convenient as all the information is in front of me, and if I wanted to change my brushing mode, I do not need to take the toothbrush out of my mouth. The toothbrush always starts in the daily clean mode and you cannot turn it on outside your mouth, as it then sprays toothpaste all over the counter and sink, so if it was not for the smart guide, you will find it very difficult to select the desired brushing mode on the toothbrush.The brush handle and brush heads are made in Germany. They appear well-constructed. The brush handle is water proof and factory sealed against moisture. This is very important as otherwise the moisture will ruin the battery and the circuitry inside, a common problem with electric brushes powered with replaceable AA batteries. The toothbrush is charged through magnetic induction, so it is safe to put the charging station on the bathroom counter, near water. Brush heads are easy to clean and replace. In fact, more than 1 person can use the brush handle, as the only thing that goes into the mouth is the brush head and each person can use their own brush head. The brush heads come with their own colored rings, so you cannot mix your brush head with someone else. The battery life is good and with my typical brushing time of 4-5 minutes twice a day, it lasts for 4-5 days.Finally, about the price. I got the 50% off offer, so the 5000 ended up costing me about $65. It was an excellent deal for me. Is this brush worth $159? Well, I would have to say no. If you can get it for below $100 then it is an excellent deal. Is it better than a manual toothbrush? I would have to say yes! It is 200% better than a manual toothbrush. In fact, after using this you will wonder why you did not switch before.Now, if the brush handle lasts for 3 years and each brush head lasts for at least 5 months, then I will be satisfied with my $65 down payment on this toothbrush.I hope my review was useful. I have tried to concentrate on information I did not find in other reviews. If anyone needs additional information just write a comment on this review and I will respond."
741,758,20091026,B0002M5JO8,5,"October 26, 2009",A1HU3PE4LKXLCV,Sonic brush replacement,very satified with both the timeliness of shipping and the quality of the product. would definately place more orders for refills with this company
446,454,20110923,B0002KHTG6,5,"September 23, 2011",A2ZHMOZDHL0GZR,Extra oral b brushes,"given that I ordered the toothbrush online and do not know where to buy it retail, this product arrived quickly and as ordered.  Thank you."
1413,1445,20081228,B001CSZTFK,4,"December 28, 2008",A14FCGNPR4EB36,Brush Off,I had looked around for a good price for the pulsonic refill brush set. Everywhere I looked the prices were around $25. I saw these at such a great price that I bought 2 packs. I enjoy brushing with my pulsonic toothbrush so much that I find that I actually brush longer. This is a good buy.
2882,2962,20120211,B003UKM90Q,3,"February 11, 2012",A3P6NA2XMM98CF,Inexpensive Alternative to Pro Series But...,"This works very similarly to the more expensive Bruan/Oral B professional series and has the luxury of being rechargeable and can theoretically last years. However, I would not advise keeping it a long time. I have owned two of these and I can\'t for the life of me figure out why, but it develops a terrible odor within months. I clean it regularly with rubbing alcohol, soap & water, and keep it dry, as well as changing the brush heads routinely, but nothing seems to stop the odor from happening. In the short term, this seemed like a great, value priced electric toothbrush, but once that odor begins (and it could be as soon as a couple months), I would advise throwing it away because there\'s no getting rid of it. For a three month electric toothbrush, there are much better values out there."
2213,2263,20110104,B002HWS9GG,5,"January 4, 2011",AW0JCG47LUYOX,Oral-B SmartSeries 5000 - Amazing Toothbrush,The Oral-B SmartSeries 5000 is not only an awesome toothbrush with more features than you will ever use but Amazon has the best price - $99.99 (minus the $10.00 off coupon makes it $89.99).  Saw it yesterday in Target for $159.99.  Also Oral-B is running a 1/2 special.  Mail in rebate for 1/2 off actual purchase price (before tax and shipping).  Toothbrush itself is quiet and powerful.  You can\'t go wrong.  Too many features to list.
1038,1061,20090812,B000AUIFCA,5,"August 12, 2009",A2KLZEB8QBNLCQ,Oral B Floss Action Refill--3 pack,"I have enjoyed my Oral B electric toothbrush and found it easy and inexpensive to order refills from Amazon with the free shipping since I was ordering other items at the same time.  At first I thought the price was quite high for the refill, but that is because I did not realize I got 3 refills in the package.  They came quickly and in great comdition, as is typical of Amazon purchases."
1223,1251,20080112,B000IR4588,1,"January 12, 2008",A28QAZ1IV8H091,Didn\'t work for me...,For years I have used the Rembrandt canker sore formula toothpaste with wonderful results. Recently it was time to order a new supply and I noticed that they had changed the name of the product to \'Extra Gentle\'. Seeing that they were still saying this was for canker sore sufferers I bought several tubes. Almost immediately after I started using this product I had one canker sore after another. I then changed to another SLS free brand and everything has healed up and is back to normal. My thoughts are that either this new product is worthless for preventing canker sores or I got a bad batch that had SLS in it. Attempts to contact the company through the \'contact us\' section of their web site have failed. I guess I\'ll be throwing away several tubes of this not inexpensive toothpaste.1/22 Edit - A few days after posting this review Rembrandt responded to my complaint to them about this product. We\'re in the process of returning the toothpaste for coupons for other Rembrandt products. Better that throwing them away I suppose.
1575,1613,20081213,B001CX4JSS,2,"December 13, 2008",A10TK45PL2YNQ2,Too much expectation?,"I had used several Sonicare models and this is the first time to use O-ral B.Personally, I was deeply disappointed.The worst part is the connection between the body and brush head. Whenever I brush, I have to hold the main body and grab or push down the brush head part too. Otherwise, it keeps slipping out. This is extremely annoying. I haven\'t had any similar problem with the Sonicare product.Pros- Small size and light weight- Possibly replaceable battery (There is a small screw at the bottom and the manual says it is for proper battery disposal)Cons- Brush head slips out so easily~!- No low battery warning indicator"
736,753,20091123,B0002M5JO8,5,"November 23, 2009",A17H7ALTRGYNKW,Just what I needed at a great price,"Wanted to purchase at Bed Bath and Beyond, but the items were not available.  However, the price was better even with BBB and their 20% coupon."
2963,3043,20111023,B003UKR67M,5,"October 23, 2011",A2OC3J2ZM92WLT,Great product @ great price.,This is my second one. The first one lasted quite a few years and I went through many replaceable heads. It does a very good job and the price is excellent.
1910,1955,20100629,B002HWS9FW,5,"June 29, 2010",A1XY062TGIS27B,Perfect toothbrush,This is an excellent product that is reasonably priced. This is my third Braun tooth brush which has served me well for the past five years.
