,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3932,759,776,20090330,B0002M5JO8,5,"March 30, 2009",A2TJR40JFEK4T6,Oral B Sonic Replacement Heads,I am very satisfied with the order &  delivery time of this product. I received exactly what i ordered in a very timely fashion. And much less expensive than bought in  a store. Keep up the good work.Barb
925,505,515,20100917,B000BUUVTE,5,"September 17, 2010",A19Z29V6LTOXS4,razors,product is good price and speedy delivery. After a few uses both are dull and no longer sharp. Can I get refund or new product shipped? Thx    
4824,1651,1694,20110327,B001CX4JSS,5,"March 27, 2011",A1LAOK1JFCEXGD,Oral-B Pulsonic Sonic Electric Toothbrush,"Just what I was looking for! I was buying it to replace my old one. My local stores did not have this model in stock. So, I checked AMAZON.com, found it, ordered it, received it! Very pleased.. the price was better than I expected!"
3624,451,459,20110630,B0002KHTG6,3,"June 30, 2011",AVGBT3JHBUDGI,Nothing Special About It,Nothing special about this brush head. The yellow part does not seem to have any advantageous use.  I\'ll stick to the one with just the bristles.
2459,2039,2113,20100530,B003987CL0,3,"May 30, 2010",A3W4D8XOGLWUN5,Mixed Shave,"There is no question about the needs for a man to have a clean shave here and there. But also, it takes finding the right one to suit all of your needs. This though isn\'t completely one of them with the Gilette Fusion Proglide Power Razor. This battery-operated razor is easy to setup, and place in a simple AAA battery. The gripe though is that the blades get quickly dull after a few uses and you\'d either have to get a new set of razor blades, or consider buying a razor sharpener. It does handle well otherwise, but Gilette needs to find less-expensive ways to get a shave that fits for what it is worth.Price: CConvience: C+Overall: C 1/2+    "
994,574,595,20071121,B000BUUVTY,4,"November 21, 2007",A3CGGLULY59NQ,"Great blades, best price on the internet.","The Gillette Replacement Cartridges, although very high per unit, were sold at the most reasonable price I\'ve seen on the internet.    "
5627,2454,2510,20100207,B002HWS9GG,4,"February 7, 2010",A3EIVJKTNNR9OA,good toothbrush with redundant features,"The tooth brush is good. solidly built. cleans well and easy to clean. I seldom use functions other than normal \'brush\'. The FlossAction brush heads that comes with it is not good. They are very hard on the gums. I ordered the sensitive brush heads and they are better for the gums.The smart guide is pretty useless. It fell off from the wall after two months and I don\'t want to put it up again. It shows too much \'brushing too hard\' signals even when I used it very gently. And I don\'t think following the guide is any good because you may not have enough time to clean a quarter very well, and you have your own order of brushing teeth. So the smartguide is now sleeping on a shelf.I\'d suggest throwing away the smartguide and brush the way you like it."
3252,79,80,20071222,B00006ANDK,4,"December 22, 2007",A3CITCUH3RG5V,"Great Brush, Great Price","This brush head works well with my Oral-B electric toothbrush and it costs half the price as the same pack at Target.  It\'s a toothbrush, what else is there to say?"
2340,1920,1992,20110806,B003983I1S,5,"August 6, 2011",ABLGTM7OBP51L,Real deal,"Real deal - work like a dream. I do not have the power version of the shaver, and it works without any issue.    "
1388,968,997,20080327,B000XVSNTQ,2,"March 27, 2008",A57VAB1GKMBUA,Smooth Ride Leaves Stubble,"Despite this razor\'s five blades, it left behind an unsightly amount of stubble. It did not irritate the skin but since it failed to remove all of the hair it pretty much failed to live up to its purpose. I don\'t recommend this item.    "
2572,2152,2229,20111031,B0039LMT9M,5,"October 31, 2011",AA8GMDX1HXLUO,"Seriously, LISTEN TO ME!","I, being a somewhat thrifty college student, was initially a bit apprehensive on spending roughly $3/razor. However, after some convincing by a friend, I decided to try the Embrace. I LOVED IT! It moisturizes your skin, doesn\'t miss a hair, and you DEFINITELY get your money\'s worth. I use mine extensively everyday and the razor stays good and sharp for weeks; my current one has been used for over a month and I don\'t get cut or stubby whatsoever (however, with everyday use, 2-3 weeks swould probably give best results.) All in all, I really cannot live without them. They are incomparable to other razors, even other five blades. Coming from someone who doesn\'t have much money at all: these are WORTH the extra expense. You get what you pay for, and in this case, spring the extra few dollars, I promise you won\'t regret it.    "
1337,917,944,20080410,B000XVSNTQ,3,"April 10, 2008",A3M1PA1C98XNGN,not the best of their selection,"I hate to shave, so I try to find something that makes it as painless as possible.  The Venus Embrace isn\'t at the top of that list, unfortunately.  After shaving my legs, I had a lot of bumps on my skin that did go down after about an hour.  But two days later I had so many ingrown hairs on my legs I looked like I had chicken pox.Under the arms was fine - no problems there - but I won\'t try it on my legs again.  I\'ve used better, and will keep looking.    "
4317,1144,1171,20070114,B000AUIFCA,5,"January 14, 2007",A22XHMML8QTWJH,Really helped my gums to heal,The dentist has been complimenting my improved home care and improved gums.I rec\'d the product quickly and was well satisfied with the product and service.
341,341,344,20110929,B004J36GES,5,"September 29, 2011",AY91MQZZR750W,\'Always\' a great product,I\'ve been a regular purchaser of Always products for many years. They work as promised and are the best pads I\'ve ever tried. With the wraparound wings and long length there\'s no need to worry about leaks. Adding odor-lock and a light fragrance to the pads makes a great product even better.
2929,2509,2589,20070123,B004B8AZH0,4,"January 23, 2007",AB8T7SVZTTYVK,As smooth as a baby\'s bottom,I think that the Gillette Fusion is the best disposable shaver on the market today. All my friends and family have complimented me in how good my face looks. I highly recommend this product.    
2347,1927,1999,20110520,B003983I1S,4,"May 20, 2011",AFKZ8Y0I8WE9S,Good razors,These are some of the best razors I have ever used. My only problem with them is that they are very expensive.    
3244,71,72,20120113,B00006ANDK,1,"January 13, 2012",A9JNU29OUOE59,Totally not happy with this purchase,This is NOT a genuine Oral-B product!! The whole thing looks discoloring and poor quality!! It was a waste of my time to have to return it.
4494,1321,1352,20110625,B0014IKO6C,5,"June 25, 2011",A2XIYB9HX2CU7A,Another Paperless Step,The Braun Universal Gold Screen Coffee Filter is an excellent product that works easily and well. No more paper coffee filters for me.
3489,316,324,20070128,B00006ANDQ,5,"January 28, 2007",A1J5Z2FTGMJ1G4,Brushes,Tooth brushes keep changing a little bit and I could not find the brushes that I wanted in the local stores.  Thanks for having these brushes available on line and promptly delivered in good shape.
6707,48,48,20110929,B001LK6XHC,5,"September 29, 2011",A3EKLO0WDCM01F,The best,"Okay so it may be a mildly awkward review to write, but women are the ones who have to go through this ordeal every month and thus have to purchase the proper products, so that\'s that.I would never use anything else.  These have a plastic applicator which is the savior right there.  Even hearing the term \'cardboard applicator\' conjures up images of olden times (like the 1800s) in my head.  I know it\'s a matter of preference but in terms of comfort I have no idea why someone would elect cardboard over plastic, but that\'s just me.The price of these on Amazon is great, especially with the Subscribe & Save program.  It\'s a perfect deal.  I only wish that they made a 50 count pack of regular & super without the light ones as I never need those."
5648,2475,2533,20120108,B002HWS9GG,4,"January 8, 2012",A2LHXIN5SEXIN7,very good,it very good this item but the only is that tthe tooth brush is not as fast as i thought
1106,686,709,20110903,B000BUW8WM,1,"September 3, 2011",AY9H26H4OAZC1,More blades  = More irritation,"I bought into all the hype and picked up a Gillete fusion power to compare against my regular Mach 3 razor. My face was burning after my first shave and sprouted little red bumps. I wanted to make sure the razor was to blame and not something else so for the next two days I shaved my face half and half: Fusion on one side. Mach 3 on the other. On the second day I switched sides. The result? Every time I shaved, the burning side of my face had just been shaved by the fusion. The Mach 3 side was just fine.That burning sensation must me the shave was closer/better right? Wrong. Both sides of my face are equally smooth from both a visual and tactile inspection. The only difference is the burning.Conclusion: Don\'t buy into the hype. 3 blades are better than 5.    "
