,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
827,407,417,20090603,B000277P5E,3,"June 3, 2009",A1CZ1LZWH34YFH,No near as good as I expected,"http://www.amazon.com/gp/product/B000277P5E/ref=cm_cr_rev_prod_titleI purchased three boxes of the Mach 3 Turbo blades when Amazon was having a sale on them.  I checked to make sure they worked with the regular Mach 3 razer, which I have (they do), and was thrilled to only be paying that price rather than regular store price of even the Mach 3 blades.Until I got them that is.  Right before they arrived, I NEEDED new blades, so I bought a pack at the store.  That pack was horrible...I felt like I didn\'t shave my legs at all.  I couldn\'t even really feel it against my skin as I was shaving like you normally do.  I literally had to go over each swipe like 3 times...and still wasn\'t a good smooth feel.When I got the blades from Amazon, the first pack I opened were the same thing.  I was ready to scream considering what you pay for the razors and the blades...a disposable would get you the same result.  I tried a blade from the second pack then, and that one worked MUCH better.I really think Mach is going downhill in their products, and it has become a \'you might get lucky and it works well\' with the razor blades.  Some are fine...some are horrible.if it is worth it to you to take a chance, then...you might get lucky.  As for me...I think I am looking for a new razor.    "
6411,175,177,20110331,B003F6VK8W,2,"March 31, 2011",A2ETPN392GC55A,"Would be 5 stars, but for the smell.","As a hairspray, it works as it says it will. It tames fine, flyaway hair, but leaves the hair flexible and doesn\'t make it stiff and sticky. Problem is, the smell is much too strong, not particularly pleasant, and lasts until you wash your hair. I\'d rate it 5 stars as a hairspray, but I pretty much don\'t use it because of the smell. "
4178,1005,1025,20100523,B000AUIFCA,5,"May 23, 2010",A3RZ7K0I1RHBDY,Tongue Licking Clean,"I had used the Oral B toothbrush for a long time and was very satisfied.  Then I lost my charger and it was cheaper to buy a new toothbrush than replace the charger. When I was purchasing the new toothbrush I also saw Oral B Floss Action 3 pack refills which I also purchased.  The price was good and they appeared to be better than the regular brushhead, which I\'ve always been satisfied with.  I love these brush heads.  They\'re great and really clean well. They\'re much better than the regular brush head, which I was always satisfied with. My teeth feel clean for hours."
6002,2829,2904,20101110,B003UKM90Q,4,"November 10, 2010",A3KG0R72C7B5SG,Super-Satisfactory,"I did much shopping before I bought the Vitality, but really, for the money especially, it does an outstanding job. My roommate has a more expensive Oral B model and the only difference between hers and mine is she has two speeds. Don\'t know what you need the other speed for...and for 30$-40$ more than the price of the Vitality. Choose wisely. Stay Clean My Friends!"
3495,322,330,20051130,B00006ANDQ,4,"November 30, 2005",A3404MNCKMUC52,Flexisoft my elbow!,"Although I\'m happy with my purchase of these Oral replacements, I have to admit they do leave me feeling raw in my area when used for more than 5 minutes.  While they\'re no match for the original, they still get the JOB done."
6749,90,90,20110115,B001LK6XHC,5,"January 15, 2011",A21V0ZJE1UWI3A,love it!!,I myself have a gradual period and I don\'t know any other woman who doesn\'t. It\'s a great idea to include 3 different flow sizes in one box. Great!!
5897,2724,2795,20110904,B003UKKHB4,2,"September 4, 2011",A2OKQSGBEMYNG6,Poor design makes this product unsanitary,"The main problem with this product, which we bought through Amazon less than 6 months ago, is the brush heads are designed in such a way that germs can enter the plastic column through two points (the oval-shaped hole below the bristles and the bottom of the column) and it is extremely difficult to clean it out. After a few days there is a buildup of absolutely disgusting film which you can\'t see because it\'s inside the column. It grows and goes right back in your mouth the next day.The directions included in the package for cleaning -- wash the brush head gently under warm water -- is laughable. I also looked on the Oral B website support section for help and it was absolutely useless -- the only thing Oral B wants you to do is buy new brushheads which cost 25 cents to manufacture at a 4000% markup.I tried jetting water into the holes which can loosen some of the gunk, but the best way to clean it is to drop the brush heads in boiling water and let it sit there for about a minute, then run cool water over them and jet out the gunk, and then let them dry before reuse.Caveat emptor."
6699,40,40,20120228,B001LK6XHC,4,"February 28, 2012",A1R1BFJCMWX0Y3,I could do without the light ones,"While this is not my preferred brand, it was still nice since it was free and a good sized muli pack. I never use light so those just ended up in the trash. I fond of Kotex but would purchase this brand, but not this pack with the Super/Reg/Light"
6349,113,115,20100927,B003EGZYTE,5,"September 27, 2010",A1JH5EKCDJPXSH,Great for Fine Hair,"This product was recommended to me because I have fine hair.  It is a great root boost without being sticky.  My hair didn\'t get so stiff I couldn\'t run a comb through it, and it held fairly well with the exception of the other evening when it was very damp out (lots of dew at an outside reception). My hair still had its style; just a wee bit flatter. It would have been a lot flatter without the root boost. Nothing would have kept the style short of spray glue!While it does not hold like hair spray, it does keep the roots slightly \'boosted\' so your hair isn\'t super flat.  This product does what it says it will do - and smells good, to boot! "
2577,2157,2234,20120303,B0039LMTBU,5,"March 3, 2012",A3SBL75CSO5PUK,Awesome Shave Experience,"I got a 3-pack for $3.50 (Managers discount) at my grocery store, so value was in mind - not the girly color. Although I\'d think $2.30~ per razor is fine too, as they last a long time. Good investment! :)This razor gives an extremely smooth shave job, and I didn\'t cut myself once. There\'s no burning feeling after shaving, either!Would order the mens\' version again, after these blades wear out :)    "
828,408,418,20090529,B000277P5E,1,"May 29, 2009",A3JTRXRJRJPTZM,unacceptable Gillette Mach3 razor blades,"I found this product of inferior quality, blades are dull before I started shaving. I wrote an e-mail describing my complaint and ask for satisfaction guarantee policy. I was gratified to receive an immediate answer indicating that my charge account was being refunded the full amount of the cost of the order. I am expecting my June MC statement to reflect that credit. Thank you.    "
3464,291,298,20090119,B00006ANDQ,1,"January 19, 2009",A3PCHKT01T8L9Y,Brush head become loose after short period of time,"I purchased this Oral-B Precision Clean 4 pack replacement head, I highly doubt if this is original Oral-B product.  After few weeks of light use, the brush head became loose and wobbling causing extra noise, it pinched my lips and tongue.  I am on the 3rd brush head now (out of the 4 pack I bought), they all broke the same way.I remembered I bought the 2 or 3 pack replacement brush head from Target before, they worked exactly like the original, but expensive.  That\'s why it was so tempting to get this cheap \'thought to be original\' alternative. Be aware!"
378,378,382,20111112,B005P0SMW8,5,"November 12, 2011",A4BRTHMNNVXHU,Great Product,"I tried this product to releave my heartburn symptoms as nothing else seem to work.  After drinking it for about 3 weeks my heartburn was gone.  I have been drinking this for over a year now.  Some days I have mild heartburn but for the most I am heartburn free.  If you have this problem, I would recommend trying it."
2500,2080,2156,20110624,B003987CL0,5,"June 24, 2011",A2YHH0XG37DKC5,Perfect shave for sensitive skin,"I have an extremely sensitive skin and the thought of shaving gives me nightmares. I was using Gillette M3 power but I switched to fusion proglide power after reading the reviews. This is the best 10$ I ever spent. I also got the matching blades. They are really good. Overall, worth it.    "
