,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6742,83,83,20110828,B001LK6XHC,5,"August 28, 2011",A257XGMVGITLCT,TAKING CARE OF BUSINESS,"TAMPAX PEARL PLASTIC TRIPLE PACKHaving been a constant customer of Tampax brand tampons, I have told my daughter about these wonderful tampons -- it is her turn to carry the torch now that I am nearing sixty years of age!My daughter loves this tampon as much as I did.  The Tampax Pearl Plastics are new and improved over what I was using in the past.  There is now a clean guard layer that surrounds the core of the tampon giving the user that much needed extra layer of protection.  Also, there\'s a leak guard braid that helps to catch those pesky and embarrassing leaks.  These tampons are also form-fitting and conforms to each individual\'s unique shape.There is a smooth rounded plastic tip for easy and comfortable insertion and the plastic applicator has an anti-slip grip.  Also the wrapper is almost cute and has easy to open tabs.The best thing about this product -- besides all the added protection now available to users -- is being available in a box of fifty.  There are ten tampons for light days, thirty for regular usage, and then the ten super duper size needed for those extra heavy moments.My daughter swears by this product and will purchase no other.  She is a first grade teacher and doesn\'t get many bathroom breaks and is constantly on her feet.  She doesn\'t have to worry about leaking problems, feels comfortable and secure, and can have every size necessary for whatever protection she is seeking.An A+ on this product.Thank you!Pam"
2570,2150,2227,20120402,B0039LMT9M,5,"April 2, 2012",A3ORJ5IHDMSGS4,Great Razors!,"I haven\'t tried any of the other Gillette Venus products, but I don\'t need to!  My mom bought me a pack of these at a local drugstore MONTHS ago and I\'m still only on my second blade.  During the winter I usually only shave my armpits daily, and since my leg hair doesn\'t grow much in the winter anyway, I only shave them once every week or so.  The small amount of use has probably contributed to keeping the razor clean and sharp.  I leave it in the shower everyday, but I always make sure it stays on a shelf where no water accumulates, so that probably helps too.The moisturizing strip has long since been depleted, but I really don\'t notice a difference in the shave.I usually hold the razor near the bottom and rest my middle finger lightly on top of the actual razor part, because it seems like if I don\'t, it won\'t have enough pressure to get every nook and cranny.  It\'s not really a design flaw; I like it because it gives me a lot more control over the pressure.  The flexible head is AMAZING.  If you\'ve always used cheap one-piece disposables, you are missing out.  I have probably only gotten cut once or twice with this razor (around the ankles--mostly my fault for not being careful enough), when I used to get razor burn and cuts EVERY SHAVE with non-flexible one-piece razors.I strongly suggest you buy these.  This particular package is a great deal at about $3.66/razor (as of 4/2/12).  Honestly I wanted to just buy replacement cartridges, but this package is actually a better deal!    "
5030,1857,1902,20111015,B002HWS9FW,1,"October 15, 2011",A2QJMG6XLDAQAA,Way overrated!,This product has been overrated. I went with this because it cheap and has good ratings. This toothbrush was a huge disappointment.  It\'s spin power seem like it was design for a 5 year old. It\'s slow! If you stuck the head into a cup of water and turn it on there is barely any water vibration. Before this brush I had a $30 sonicare which was 10 times better and when I rub my finger on my teeth it would squeak. Too bad I left it during my vacation. I highly do not recommend this oral b toothbrush unless you like brushing with a child\'s slow motorized toothbrush.
330,330,333,20111122,B004J36GES,5,"November 22, 2011",A2WW57XX2UVLM6,No accidents!,"I\'ve used Always pads since they came out - it marked the first time in my life that I didn\'t have to throw away undergarments.What I love about these:- It\'s more comfortable than the old fashioned \'maxi\'.  Only someone who doesn\'t have a heavy flow would think these are bulky.  This is more comfortable than the comparable maxis that also make sure you don\'t have accidents.- Odor control is good, barely discernable (if you don\'t notice any odor, it\'s all good!)- Wide, so even without wings you don\'t get accidents.I\'ve had no accidents with these, and they\'re even good when you come home from the hospital after having a baby and don\'t want to use the monster-sized pads they give you."
5736,2563,2622,20110917,B003EN42OK,1,"September 17, 2011",A22U8DT4CQ84CI,Is there a rating less than 1 star?,Junk. The heads come lose and one fell out while it use. Could have swallowed it. Is there a decent replacement for the Oral B brush that isn\'t as expensive as the entire unit (like the ones Oral B sells).
4111,938,957,20110121,B000AUIFCA,1,"January 21, 2011",APSOPBY2HHEWE,2 out of 3 defective!,"I opened the first pack and the 1st 2 brush heads only lasted a couple of days each!  My Triumph Toothbrush started making strange noises and I noticed that the noise was coming from the brush heads, they stopped \'oscillating\' like they should.  Not sure why but I am attempting to return as defective!"
2881,2461,2540,20090411,B004B8AZH0,1,"April 11, 2009",A27JJWG2VKSD5E,Something wrong with these blades,Not sure what\'s up.  I have used Fusion blades for several years now  they have been great.  Bought 2 packs of 8 from this dealer and they all felt very dull.  Gillette replaced 8 of the 16.   
1225,805,831,20060521,B000BUW8WM,4,"May 21, 2006",A1V7889Z1SVIVY,Best for every day use.,"I would give this product 5 stars but... it isnt perfect.This is the BEST razor for everyday use.  That means shaving everyday or every other day because you go to work.  Because there is so much more surface area in the blade design it really is a breeze to shave.I have quite senitive skin, and I can now finally shave everyday with out getting cut up.HOWEVER... If you leave your face unshaved for more than 3 days... like a full weekend.  It doesnt shave as well.  The long hairs get caught up in the blades and almost rip out.  The Mach 3 does a much better job at long hairs.  It is possible to shave with the fusion, but it takes a longer time since you have to keep rining it out every inch of a shave.I had this razor since the first day it came out.  The best thing  I have noticed is that each blade lasts about 2 weeks. My Mach 3 usually lasted a week.  ( Like i said i have senstive skin and once the blade starts going, my face gets all cut up. )  So blades are more expensive but they do last longer.Overall.  Best razor every if you need to shave frequently.  If you are a contruction worker or someone that only shaves once or twice a week... I wouldnt recommend it.    "
3401,228,233,20090912,B00006ANDQ,1,"September 12, 2009",A1GAPTVZ6IDQ39,Works great when they work.,I bought two eight packs an 6 out of the pack broke within one month use. The old ones worked great. Not sure what happened but if you scan the internet you will find this is a major issue with these.
4117,944,963,20110107,B000AUIFCA,4,"January 7, 2011",A1FVN80HHHR3RA,"Nice to use, may not be for everyone","So I\'ve been using the Oral B Floss Action heads on my Oral B I\'ve had for about 4 years now (still going strong!), and overall, I\'ll say I like it.First, the bristles are stiff, much stiffer than even the regular replacement heads. This may be a deal breaker for some, since stiff brushes have many negatives. While they seem to get your teeth cleaner, and quicker, they can damage gums, possibly enamel, so many dentists do not recommend stiff bristles.Second thing to note, this shouldn\'t be a flossing replacement. You\'d think it\'d go without saying, but no, no product really has proven itself to leave flossing completely unnecessary.Third, these are big, much bigger than the normal Oral B heads, and small teeth/mouths may not find these as functional.So, with that, you\'d think these are the worst brushes in the world, right? Well, maybe not. For starters, with any of the Oral B automatic toothbrushes, you let the brush do the work, so you really shouldn\'t press this hard against your teeth like a normal toothbrush. I don\'t know if this completely eliminates any possible damage, but so far my gums/teeth feel fine, not beaten up, and doesn\'t feel radically different from using a medium bristle brush.These also do seem to do a better job of getting between your teeth clean, and in general getting the majority of your teeth clean.Finally, these heads seem to fit my teeth perfect, but I should note, I have a large mouth and large teeth. As such, they seem to do an excellent job for me, but I could see how they\'d be less beneficial for smaller teeth/mouths.All in all, I got 3 of these heads pretty cheap, and they were a pretty good deal, but they may not be for everyone."
