,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3374,201,205,20091117,B00006ANDQ,2,"November 17, 2009",A1QJP2EPJ4XLWU,There is a reason they are less expensive,"These brushes are definitely not the same replacement heads I buy at my local stores. I have uesd the Oral-B precision tooth brush for years and love it. First use of these new heads, I knew the quality was not the same. I would not recomment these, I would have rather spent the extra money to make the tooth brush as effective as it has been over the past few years. I can only hope I do not experience the breakage other customers have complained about. Bristles are soft, and brush is a little erratic. The packaging is not in English, and these are claerly substandard."
3138,2718,2803,20120312,B0062IWQVU,5,"March 12, 2012",AYY311YSFCOL7,that works good,"it is the most suitable price, you cant find.and the razor part of it is really amazing. and it is so conventionall    "
1072,652,673,20090331,B000BUUVTY,1,"March 31, 2009",A14L4OXRBPR8ZI,Pretty sure they are not authentic!,"I am currently talking to the people over at Gillette over the concern that this product listed on Amazon may be counterfeit. The razors are not shaving smoothly, they are very very rough and tear up my face. Now when I have purchased this same product from places like cvs, walmart and target; they shave so smoothly and gently. Also the packaging looks off. I will not be buying again from Amazon if they are allowing counterfeit goods on their site.    "
6771,112,112,20111223,B00284B56Y,5,"December 23, 2011",A32HBY12NEPGVK,Love these,"The tampons are the best I have ever used.  I like that they are compact and I can fit more in my purse.  To me they are also more comfortable to wear than the normal sized tampons.  I think the tampon itself is slightly shorter in length, but it still has the same absorbency.  The only drawback would be that the wrapper is very noisy."
3166,2746,2831,20120506,B0072K0SP8,5,"May 6, 2012",AWGD8WG6ZFM83,Best shave,"The Gillette venus and olay razor gave me such an EASY and close shave. I typically have to repeat the shave in each area (twice in each leg, twice in each under arm ect ect) because my other razors just didnt give me a close enough shave the first time around. The five blades in this razor really gave me a tremendous close shave. The first time around with both legs my skin was baby soft and completely hairless it made the whole shaving experience 2x as fast and easier. I used the olay/gillette shaving gel but it was not necessary the blade of this razor is in between two very large olay moisture bars. After my shave my skin felt so extremely soft. I have super sensitive skin and it didn\'t get irritated by this product. Strongly recommend, i would definitely repurchase.    "
2971,2551,2631,20110912,B004B8AZH0,1,"September 12, 2011",A3GJNCG9YBFSBK,Poor Quality,"This is not the same quality i buy from the store, somehow it looks differrent in packing.  i tried to save some money but i guess it was not right decision.  i should not recomend to buy online    "
2174,1754,1813,20100707,B003983HRI,5,"July 7, 2010",AADKC6XBOF68V,The best shave ever!,"As a reference, my facial hair is not very thick or troublesome, and I generally shave every other day.I had tried the Mach3 for the first time about 10 years ago and had stuck with it since then.  In my mind, I couldn\'t imagine a more comfortable shave than what I was already getting with my Mach3.  Yesterday, I was at the store to buy a new Mach3 because my old handle had worn down over the years, and I finally decided to give one of Gilette\'s newer razors a try.I ended up getting a manual Fusion Proglide, and I was absolutely thrilled during my first shave with it this morning.  It was by far the best shave I have ever experienced!  The Proglide is so smooth, it hardly felt like there were any blades on the thing as I ran it over my skin.  It felt so nice, I am looking forward to using it again tomorrow morning (instead of waiting my usual two days).Unfortunately, although the razor package that comes with the handle is not much more expensive than some of the older Gilette razors, the replacement blades are noticeably more expensive.  I generally use my blades longer than most, but if you tend to run through new blades pretty quickly, using the Proglide may end up getting costly.  Regardless, I am now hooked on this thing already and will be sticking to this product.  For me, it\'s definitely worth the increased price, because I can\'t imagine having a better shave than what I experienced this morning!    "
6037,2864,2942,20120323,B003UKM90Q,5,"March 23, 2012",A2XQMGE2YY88DC,"If You Care About Your Teeth, Get This!","My dentist, who is very good, has been bothering me to use this for a couple of years now.  I first bought this a year ago, and it\'s been sitting in my room idle for a variety of reasons.  Indifference.  Inertia.  Suspicion of its efficacy.  Fear of getting electrocuted.My dentist bothered me again during my most check-up this August, and I finally started using this electric toothbrush, and the difference between this and a regular Oral B toothbrush is night and day.Now, if you\'re an obsessive-compulsive and patient brusher, you probably don\'t need this.  As long as you hit all the spots slowly and methodically, your teeth are going to be white.  But if you happen to be like me -- impatient and erratic -- then this electric toothbrush is a godsend.I still need to cut back on the tea and fruit juices though."
4078,905,923,20110411,B000AUIFCA,4,"April 11, 2011",ARGWBWW6ZMI8,As of 4/11/2011 - Confirmed genuine product delivered,"After reading the comments after I had ordered, I was alarmed at the counterfeit market and hoping that I would receive genuine brush heads and not have to return some knock offs. Upon arrival of UPS today, I was alarmed that I would received a knockoff since the return address on the Amazon box stated \'Rose Kiszner from KY\' instead of Amazon.I was pleasantly surprised though to find out that with the help of the pictures to identify knockoffs on this site, that the product I received was indeed genuine and can not report any problems yet. Bristles packed tightly and of the correct color, serial number intact, 2 color rings included with each brush and packaging checked out with what the genuine manufacturer produces.I know amazon can have multiple vendors for one listing and the subheading should disclose the info at time of order. I usually just look to see if the item qualifies for Prime and if so figure that it\'s more likely to be genuine. If the people who reported FAKES could also disclose the RETURN ADDRESS on the boxes we could identify whose distributing the fakes and report to Amazon. Hope this info helps."
4889,1716,1760,20120328,B001FWXTJ6,5,"March 28, 2012",A2SET532VXVTRH,Love the floss,"I love this floss and have used it forever.Like most other reviewers, my teeth are closer together. This is one of the only ones that fits (the other one is a colgate, that I get as a sample from my dentist but haven\'t tried to buy it yet).The wax does come off, which is an irritant but not a deal breaker.The price is good (though it\'s slightly cheaper at my local Walmart and Target).I saw one reviewer had some issue with the floss receding into the dispenser. I have used at least 40/50 of these over the years. That has happened twice to me. But it\'s fairly easy to open it (you need to pry it open with something sharp enough) and get the floss out. Again, an irritant if and when it happens, but fairly rare event for me to not worry about it."
2217,1797,1867,20110203,B003983HRI,5,"February 3, 2011",A2H572EG0I8S50,It glides!,"I got this with a special offer, barely over three dollars, I\'ve been using cheap razors my entire life, and sometimes I\'m simply reluctant to shave because it hurts to shave.When I saw this product on the tv commercial, where they just randomly break into a men\'s locker to let people try their razors, I thought their claim about how it just glides is probably just as ridiculous as the ad itself, but when I first used this razor, I honestly just wanted to tell everyone: \'it glides!\', the shave was incredibly smooth, even though I didn\'t apply shaving cream, and it gives a very close shave, no leftover stubs whatsoever.I would recommend this to everyone, especially if you can catch it on a deal, it is usually about 10+ dollars in target/walmart, amazon has it much cheaper.    "
