,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
799,379,389,20100718,B000277P5E,1,"July 18, 2010",AHRAVZ99AKOGH,Is Amazon (not market place sellers) selling fakes directly??  beware,"Awhile back I purchased two packages of these blades directly from Amazon (not from a 3rd party Market Place seller). At the time, the price was about $18 or so and I thought that was a great deal since these razors usually retail much higher.The razors showed up and I noticed a number of particular differences between my used old blades (bought from a supermarket). First the blade seemed a bit dull and dry when I shaved using the first blade in the package. It was so bad I had to throw it out immediately and tried the second..And then a third blade, etc..Needless to say ALL the blades were terrible..ALL THE BLADES! I found it strange that out of 16 blades, I wasn\'t even able to get one good shave and had to go buy the blades at full retail cost in person at a supermarket, and use my old turbo blade in the meantime. Another thing I noticed was the blue strip seemed to be made out of plastic and was not lubricating.Today is July 18, 2010 and I was thinking of buying some blades since I ran out and the price seems pretty reasonable...But then I noticed many reviews here with zero stars and talk of fakes.. Looks like I wasn\'t the only one.I am not sure where these reviewers bought their blades from (Marketplace or directly from Amazon) but I can say this:I bought my blades directly from Amazon, its a verified purchase and after reading the reviews here I think they sold me fakes.Thanks Amazon..Check your suppliers.    "
3550,377,385,20100210,B00006ANDQ,5,"February 10, 2010",A2ARB2140OAY65,BEST OF THE BEST,There is no better toothbrush than this.  It does the job and last longer then others too.
6638,402,412,20100528,B004ISB3AG,5,"May 28, 2010",ADS99W8WMEXZ2,Hair rasiing shampoo!,"I have thin, fine hair and have tried just about EVERYTHING out there to add body to my lifeless and limp locks.  I was leery of this shampoo because the shampoo\'s I have used in the past don\'t seem to live up to their \'body building\' claims.  I am thinking maybe because it is Pantene, which I have always had great luck with, but this shampoo really boosts the body of your hair.  It says it is lightweight and it really is!  It is very light, smells great and lathers up great.  I washed my long hair with it twice then conditioned just the ends, and with a little blow drying with my head flipped over, I had GREAT body! I am very excited, this is the first shampoo that I have tried that has lived up to its claim. I will keep using it and am very excited to have found this product! "
158,158,158,20120123,B0029NYQ6A,3,"January 23, 2012",A55QPGGF1YAJJ,I like it but it needs to be thicker and longer....,I have a very heavy flow. At night during my heavy days I have to where two purple pads. During the day when I have my heavy days I where the Pink Maximum with wings first then on top of that I have to put one Overnight Purple pad. Always needs to improve some more on the purple pads. They need to be much thicker especially in the middle and longer. Can anyone let me know where I could buy in bulk and on sale the Purple overnight pads with wings and the Pink Maximum with wings? Thanks I would appreciate it if someone can help me with this.
3641,468,477,20100807,B0002KHTG6,4,"August 7, 2010",A1CQ7WTQH93G0F,oral B replacement brush head,I am very pleased with the brush heads I ordered from Amazon.  They arrived on schedule and fit my electric toothbrush as advertised.  The replacement brushes I have tried from the drug store were a very tight fit and didn\'t work properly.l
3222,49,50,20050912,B00006ANDJ,5,"September 12, 2005",AN1LJIVV7800V,Great price on replacement brush heads!!,Necessary replacement brush heads to maintain correct oral hygeine with rotary Braun electric toothbrush.  I foung Amazon.com\'s price for this item CHEAPER than Costco or Sam\'s Club!!!!
5759,2586,2646,20101117,B003UKKH6O,5,"November 17, 2010",A1ONZ8JRPLBNUI,Mona Lisa,The Oral-B Vitaility Prowhite Rechargeable Power Tooth Brush is a really good Power Tooth Brush. The Brush ocillates to provide an excllent cleaner. It is really effective on removing placque from the teeth. It also leave teeth with a very clean feel. I recommend this brush if you are looking for a very effective Power Tooth Brush. You will get your money\'s worth.
4499,1326,1357,20100422,B0014IKO6C,3,"April 22, 2010",A24KUMB2TXJXEA,Doesn\'t Fit My Braun Well,"I ordered this because it is the exact model used in my Braun today and therefore the recommended replacement.  Well, they must have outsourced the production of these baskets too.  It barely fits to the point I have to force the ground holder to close it."
1924,1504,1554,20100818,B001G7PMW2,5,"August 18, 2010",A29GZ3J19RNRPX,I love the older razers,"All of the new razors have like 4,5 and 6 blades for a smoother shave, but they also can cut you much worse or give you a good nick.  I like the older 2 blade razors from Gillette, they give you a smooth shave and cost a lot less and last a lot longer.    "
1721,1301,1337,20090322,B001F51QJ8,4,"March 22, 2009",AYOMAHLWRQHUG,Too Heavy for Me,"I bought this for my brother who has a tendency to go a couple of days without bathing.  I\'m pleased to report that not a single family member has complained about any uncomfortable odors.My brother also has sensitive skin that easily breaks out when exposed to chemicals.  Nonetheless, he reports no problems with antiperspirant.I tried it for myself and found it to be more than I need.  It feels heavy when I apply it and I have to work harder to remove it in the shower.    "
4902,1729,1773,20100118,B001FWXTJ6,4,"January 18, 2010",A2YF1QQA6L3TBM,too many and shreds too easily...,"i wish amazon sold a pack smaller than 24. that\'s a lot of floss...pros:nice and minty. thinner than the colgate brand i switched from. it\'s easier to get in between my tightly-packed teeth.cons:it shreds easily.overall, i\'m quite satisfied."
5971,2798,2872,20110404,B003UKM90Q,5,"April 4, 2011",A1HTI9MEP8Y9VN,Oral-B Vitality Electric toothbrush,"Great item at a great price.  This item was recommended by my Dentist,  as doing everything that the more expensive ones claim to do.  I am very satisfied with this product."
1774,1354,1400,20090416,B001F51QJ8,4,"April 16, 2009",AOP41SVJTXNBN,Works if you follow directions,"This is a decent \'clinical strength\' antiperspirant product -- it works if you follow directions.  That is, you need to apply this at bedtime in order for it to work optimally.  The package insert explains why -- applying the product before you sleep allows it to \'form better plugs\' -- which, while disgusting-sounding, is how antiperspirants tend to work -- the aluminum compound plugs and temporarily deactivates your sweat glands.  So your armpits will also feel kindof nasty and coated when you go to wash them next, but so it goes with this type of product.  The package insert also explains that the aluminum compound in this particular product is different from that used in most antiperspirants, and that it allows for less irritation and better performance -- I can\'t really speak to the accuracy of those claims as I\'ve never experienced irritation or problems with other brands.The scent of the product is mild, and quite unisex.Overall, this product does what it says if you follow directions -- but I\'m not sure I\'ll use regularly as I\'m not fond of the way it makes my underarms feel.  I\'ll reserve it for weeks with major important activities like public speaking engagements, interviews, and my wedding!    "
5080,1907,1952,20100912,B002HWS9FW,4,"September 12, 2010",AF5HH9SW2U0VU,Love Oral-B,This is a replacement to my original Braun. Needed a non-rechargeable.Pro: This is a great toothbrush. Comfortable to use. Like the 2-minute timerCon: it is kind of loudOverall it\'s exactly what I wanted. Very Happy
2237,1817,1887,20100911,B003983HRI,3,"September 11, 2010",A1I8M4VY1SQ8T0,NOT GOOD FOR WOMEN,"I\'m a female and decided to try this razor since it\'s gotten such good reviews. If it can leave super smooth skin on a mans face, I thought it would do just as a great of a job on my legs. I was wrong.I had to go over the same spot multiple times and still didn\'t get the smoothness I get from my Quattro for Women (which is awesome!) It gave me tons of razor burn, and for the first time in YEARS, my legs got cut up and were bleeding. I was so disappointed :(I\'ll go back to using my Quattro for Women.I gave it three stars to be fair because I can\'t review how it works on a man\'s face, but if your a female, this is not good for your legs!    "
4408,1235,1263,20120426,B000LSUW6S,1,"April 26, 2012",A19AMHKQJT8IOJ,FAKE,This was NOT an oral B product as advertised. Bristles feel out in my mouth on first use and the color indicators never worked. Will NOT buy from this seller again.
5947,2774,2847,20110618,B003UKM90Q,5,"June 18, 2011",A2EQQ6BCR9LW41,Nice Upgrade for Teeth,"We\'ve been happy with several generations of Oral-B electronic toothbrushes. This was a replacement for one whose motor eventually turned down to near manual power. This takes the older and current heads and zips right along. It also has the pretty much unnecessary timer (I brush longer than it times), but it is powerful and a great cleaner."
