,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2424,2004,2076,20100624,B003987CL0,5,"June 24, 2010",A2R95Z7PTF5ZRO,Just one shave and you\'ll be hooked,"As a female, I have not been especially impressed with any one razor to the point of loyalty. I did not expect this Gillette razor to be any different but the moment I started using it, I was hooked. I noticed an immediate difference in the closeness of the shave - my legs have never been smoother. The design and feel of the razor is well-suited to the contours of a woman\'s shaving needs even though I believe it is marketed for a man. I never expected to see such a distinct difference in shaves but now I\'m a believer.    "
5283,2110,2160,20110425,B002HWS9GG,5,"April 25, 2011",A1U5R7N687C37T,Better than manual brushing,I had never used an electric toothbrush before I purchased my Oral B from Amazon. The cost was less than other sites searched and came with a rebate. I love the timer which lets you know when 2 minutes of brushing are completed. The brushes get between the teeth better than my manual brush did. My mouth feels more refreshed and cleaner than before. I also like the polishing brush that was included.
2638,2218,2295,20101018,B0039LMTI8,5,"October 18, 2010",A2F3623HH16AR8,Amazing!!!,"I love love love this!  It cuts the hair down to about 1/4 of an inch with no irritation.  I just hop into the shower without the water on, shave away, then start the shower.  It\'s so easy!  I DON\'T mind that these are disposable, when you think about the places they are put, it\'s totally fine to start with a new one.    "
5560,2387,2443,20100920,B002HWS9GG,5,"September 20, 2010",A1ZEHGO7ZMR2DQ,Satisfied long-time Oral-B user,"Got my first Oral-B power toothbrush eons ago, when they first came out. I think I\'m up to my 5th model now, and none of them ever actually died on me! The dentist always remarks about how well the brush is maintaining my teeth and gums. (You still have to keep up the flossing, though!) I thought that the little clock/brushing guide would just be a useless gimmick, but I have actually found it helpful (it flashes a red warning if you use to much pressure on the brush, which lots of people tend to do). The brush performs beautifully, does what it\'s supposed to do effectively, and you can feel the results immediately. The smaller brush size is really great for accessing hard-to-reach places. I can\'t recommend this product highly enough - whether you choose the high-end model or more of an entry level one, it will not disappoint you. The shipping was incredibly fast, too."
6759,100,100,20111024,B001LK6XI6,5,"October 24, 2011",A3INPNIL5AIDPJ,easy and affordable,This is a great and affordable way to get an item that everyone dreads to go buy!  I like that it is sent straight to my door and my kids don\'t even see them!  Buying this way was also a cheaper price than our local Wal-Mart store.
646,226,234,20080328,B0001LQGEM,4,"March 28, 2008",A1UWJK6PT4QWCF,great sensor,"I am using the first blade. It works well I think. However, I expect it is little cheaper    "
3120,2700,2785,20120430,B0062IWQVU,3,"April 30, 2012",A3537EPEV8HXBW,Not great but OK,"This is a good idea, but the trimmer is not worth the price. The blades are excellent though. If you want to use the trimmer to do some edging, DO NOT WASTE YOUR TIME. It\'s not powerful enough to do edging. It works fine trimming with each of the combs, but edging is out. My 20 year old Con-air trimmer does better due to more power (2 AA batteries as opposed to 1 AA battery for the styler). And the replacement cartridges prices are insane, although you can get the 6 cartridge replacement from Amazon for cheaper than you can a 4 cartridge replacement at any store. I suggest buying the fusion proglide razor instead of the 3-in-1 trimmer. Not worth the money for the trimmer    "
2516,2096,2172,20110122,B003987CL0,5,"January 22, 2011",A3S87CVOD4AU27,It Glides Like A Pro,"Been looking for a really good razor that doesn\'t have a \'tag & pull\' sensation and this razor really does the job. Its handle is comfortable, easy to clean, and IT VIBRATES! COOL! I recommend it to anybody.    "
2780,2360,2438,20100905,B004B8AZH0,5,"September 5, 2010",A3P4XKY82TAZTR,Best Shave Ever,"When I first heard Gillette was selling a FIVE BLADE razor I laughed, but after getting a free one in the mail I\'m hooked. It gives the smoothest easiest shave I\'ve ever had, plus the blades last for weeks, making the high cost actually well worth it.I don\'t go for fads or gimmicks, this is a quality product and worth the extra cost.    "
995,575,596,20071110,B000BUUVTY,2,"November 10, 2007",A17GTGSS2E5QN0,"Close shave, but not as close as the Mach3.","The good news with this razor is that the single blade on the reverse makes a neat job of sideburns and mustache area for men.  Unfortunately, this is the only improvement over the Mach3.  It also delivers an inferior shave compared to its predecessors.Despite the introduction of the Phantom version, which gives men a more palatable black over the original orange, the shave it gives is still an inferior one.    "
2056,1636,1689,20100421,B001JQLNG4,5,"April 21, 2010",ARJ84DDDFGMOV,Amazing,"This product is amazing or as Kanye West would say, it\'s AMAZIN\'. Anyway I love this product more than a 10 year old American kid loves his snicker\'s bar. I am part French and Italian so I have hair growing places I didn\'t even know existed so this product does wonders for my hairy body. I am finally able to go through airport security without a \'random check.\' Will recommend to anyone!    "
5265,2092,2140,20110605,B002HWS9GG,5,"June 5, 2011",A1DIOJF1MNN5H9,Better than the old Sonic Complete,"I was using an Oral B Sonic Complete, but its rechargeable battery was getting tired and not holding a charge very long, so I figured it was time to get a new one.  Oral B has discontinued the Sonic line.  So, I tried the Professional Care/Smart Series - what an improvement!  I like it much better than the Sonic Complete.  It brushes much more thoroughly.On the downside, it is a bit louder (not a big deal) and the RPM drops noticeably as the days go by until I recharge it.  (I don\'t leave it in the charger after every use, only when the battery is almost dead).I went with the 5000 over the lower models because the price was insignificantly higher at the time.  I will admit that I don\'t use the advanced features that the 5000 has over the lower models.  The massaging and other brushing modes don\'t impress me; I just use the regular mode.  (I used to use the soft mode on the Sonic Complete, but I don\'t have a problem with the aggressiveness of the regular mode in the 5000).  The clock/brushing timer is interesting for the first couple of weeks, but now I totally ignore it.  Kind of nice to have a clock in the bathroom when you are getting ready for work, that\'s the only benefit.  The quality of the toothbrush and the clock unit is very impressive.I use the soft headed brushes.I have been using the toothbrush for six months now.  Dentist report was \'all ok\'."
3922,749,766,20090913,B0002M5JO8,4,"September 13, 2009",A2WV1L36RXO6PJ,Oral B tooth brush replacement,I can not buy this product in the store anymore and was glad to fine it on line.  It came promptly after I ordered it.
472,52,55,20060125,B000052YHS,5,"January 25, 2006",A2QQ5O2TFZPTIH,Gillette Mach3,"Really good. I use this on my face/arms/chest and stomach. Yea im a bodybuilder so I shave that lol. But its a good shaver. It does suck to replace cause of the price, but they are really good. And it shaves really clean. Easily. Reccomended.    "
4534,1361,1393,20110922,B001CSZTFK,5,"September 22, 2011",AW88M36BVEEI8,Priced right,I was glad I purchased the additional brush heads at the same time as the toothbrush as the brush head that came with it wouldn\'t stay on so I was able to try another option before returning the toothbrush so glad I didn\'t have to do that.These brush heads were a lot cheaper than standard retail and I\'m all about saving money whenever and wherever I can. I will definitely replace the brush heads from this vendor when I need to.
6209,3036,3122,20120302,B003XE3278,5,"March 2, 2012",A1SC0PCDCLY8R4,Wouldn\'t use any other brand,Oral-b has always been the choice of my family even before I was born. You really feel the benefit of the round edges.
6180,3007,3090,20100826,B003UKR67M,5,"August 26, 2010",A113VSQSORQRQU,Excellent power toothbrush!,"This is the best power toothbrush I have ever had. It is powerful, and the first time I used it I was struck by how very clean my teeth felt. They felt more like I had just come out of the denitist office with a teeth cleaning than like I had brushed them by hand (except without the pain the dentist sometimes causes)! The toothbrush has a nice, small recharger, which is perfect for my small bathroom! I am super happy with this, and it came with a spare brush too!"
