,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5958,2785,2858,20110512,B003UKM90Q,5,"May 12, 2011",AXOZKH3BOFMF9,Cleans Well,"I bought this to replace an old toothbrush. It seems to really clean well. I really like the two minute timer, and I feel that my teeth have been cleaner since switching to this brush."
5229,2056,2104,20110726,B002HWS9GG,4,"July 26, 2011",AFEOZLDATOP49,O-B Smart Series 5000 Toothbrush,I debated a long time before deciding to get this toothbrush and now that I have it I love it.  It\'s the best thing I have done for my teeth except for routine dental care.  I highly recommend it.
6430,194,196,20100819,B003JA3KDW,4,"August 19, 2010",A2QR043WBXXX6L,"Nice product, but I\'m still looking....","I am a Pantene fan to begin with, so I had great expectations of this product.  It\'s....nice... but not spectacular.  Not much difference in any of the Pro-V products that I have tried so far.  I have fine, very dry, very curly hair, that in my old age tends to look very frizzy, especially in this humid summer weather.  I am still looking for the magic bullet conditioner/shampoo combo that will help control the dry frizz.  Pantene is better than most, but I\'m still looking for better.... "
739,319,328,20091001,B00024C160,5,"October 1, 2009",AIJQU979J6UFY,Cheaper than the drugstore,"I got a little nervous when I read previous reviews that said that they got fake blades (they make such a thing?) but when I realized it seemed to be from one or two particular vendors, I decided to order them directly from my friend, Amazon.com.I\'m happy with them. Sure, they\'re razor blades and thus overpriced, but I like my M3. I feel that I get a good shave with them and I like the \'menthol burn\' that I get after shaving and feeling the shaving gel with that slight burn. The blades last a while for me, mainly for my lack of facial hair growing ability and that I\'ve been using Lifehacker\'s technique of extending the life of the blades using an old pair of jeans.So, it might take me a while to get through this 8 pack, but I\'m happy with what I paid and the longevity that I get out of the blades.    "
867,447,457,20120110,B000BUUVTE,5,"January 10, 2012",A1EQ5D5JRSW23K,Resistance is Futile,"I hoped and wished that there would be a competing product that was cheaper. But there simply isn\'t one. Gillette Fusion, the one with five blades, is the best in shaving. Period.    "
2243,1823,1893,20100804,B003983HRI,5,"August 4, 2010",A7A3ETL1VSZCV,Gillette has done it again.,"Another outstanding product from the Gillette Company; a vast improvement over the first generation Fusion as the five blades are placed closer together making for a closer shave, especially around curves and corners.  I bought the extra blades with the facial scrub and the scrub really does make for a closer and smoother shave; however it\'s very messy.  My only complaint about the Proglide is the cost - it does not come as a free trial, and the replacement blades are very expensive; $3-$4 for disposable cartridges - ouch!  But the performance is undeniable.    "
4919,1746,1790,20120216,B0028K3J26,1,"February 16, 2012",ARCNHC9NJQDVZ,Worse than a generic!,"GIven the brand names involved, I had high expectations for this product.  Unfortunately, it disappointed on all possible counts.  The floss itself is very flimsy and breaks easily.  When it does not break it pulls loose from the pick/holder itself.  I can usually floss/pick my mouth with a single generic pick.  With the Oral B Glide/Scope pick, I need three or four.  Sometimes I can only floss one or two teeth before the floss breaks or pulls out.  Never again!"
4417,1244,1273,20110102,B000LSUW6S,5,"January 2, 2011",A18TDFODALWKVM,Pretty basic,"As long as you have this toothbrush, this is the thing you want! they work perfectly for me. shipping was fast and these work great! thanks!!"
6385,149,151,20101208,B003EH23N8,5,"December 8, 2010",A3KMPEO9PJCD5Y,This is for everyone with dry hair,I\'m very fair skinned with long light blonde hair and winter is horrid on my hair. I discovered this product and thought: why not?  It\'s incredible! After a week of using this my very dry/straw-like hair is soft and silky!  I use it liberally EVERY morning on my towel-dried hair. It\'s shiny and soft and has no static fly-aways. 
1678,1258,1292,20120113,B001E95HJ0,4,"January 13, 2012",A12B4I040694ZI,Good,"I bought 6 pack gillette shave gel , ultra moisturizing. Good price, good results.but I also experience the release button keeps dispensing gel after depressed.    "
6414,178,180,20110829,B003G37326,3,"August 29, 2011",A2CQIVOCAWXX1F,Decent Product,"I have the hardest time finding a mousse that provides enough hold and won\'t just be \'eaten\' by my hair. Pantene is a cheaper alternative to the much better Nexxus curl mousse. It holds pretty well in humid weather but only lasts 24 hours. The next day you get serious product flaking that won\'t go away with the addition of water. Overall, a decent curl product if you want to wash your hair everyday, but for dry hair, splurge for Nexxus. "
4767,1594,1635,20080914,B001CX4JSS,4,"September 14, 2008",AUCIFMWP3DU8R,\'The Circular Motion: Rub It.\',"Thanks, Frank.Upon acquiring this device I wondered if it would soon join the collection of previous failed attempts at \'better and easier oral hygiene through technology\' currently growing mold under the bathroom sink.So far so good. It is too early to evaluate the long-term benefits promised by this product, but I find it a very simple and practical design, easy to store, clean and use. It is slim in the hand and very lightweight, most of my earlier experiments were thick and bulky, and cumbersome to navigate around the mouth. Like brushing your teeth with a flashlight.The Oral-B has a good feel to it, natural and well-balanced, and that makes me more likely to pick it up instead of a \'manual\' brush. The brush itself is rather petite, but this makes getting into tight areas a little easier. The noise was startling at first, a shrill buzz that reminded me of another reason I never took to electrics: it shatters the quiet ritual of morning and evening brushing.But if it works, it will be worth it. I  have so far found the single biggest complaint is that my usual rather aggressive style of use needs to be restrained, or the brush head will twist off of the body. It\'s a � turn quick release, and this is great for cleaning and sanitizing, but it seems to pop off in the mouth rather easily. How the bristles survive until I learn a gentler touch remains to be seen. I have to remember it\'s like running a polishing tool, not a backhoe.The unit is totally sealed and waterproof, as is the charger-base. Makes clean-up a cinch, and with induction charging connection, no pesky exposed electrical connections. Pretty much standard these days, I would expect. Another small but obvious feature that you\'d only notice if it was not there: the motor shuts off upon return to the base, like hanging up a phone.It has two speeds, \'normal\' and \'sensitive\'. I find normal is probably better to use, it tickles quite a but but it is not too hard to get used to. I use the second rubber-tipped head for working the gumline, something my dentist always complains I could use some more of.When powered up, the motor is interrupted every thirty seconds with  a little blip to remind the user to move on to the next mouth quadrant. I have never been good at a disciplined approach to brushing, I find this might encourage developing some better habits. A double-blip signals the end of the session, as does a mouthful of hyper-foamed toothpaste. Try not to drool, OK?"
5944,2771,2844,20110627,B003UKM90Q,5,"June 27, 2011",A22PYRB5XZXNWQ,Great Brushing,This seems to be a very powerful brush and much more effective than the previous Oral B brush I had.  I feel like it is really getting my teeth clean in a short time.  I bought it just after having deep cleaning and scaling so I will see if by using this new brush I can avoid having to have deep cleaning at least once a year.
70,70,70,20100212,B00284B5AK,5,"February 12, 2010",A703NBX12U2JX,Just right!,"Always Dri-liners work perfectly without being too bulky. It fits nicely and stays put.Overall, I\'m very pleased with this product."
