,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6512,276,283,20110717,B004IS73O6,5,"July 17, 2011",A1F7YU6O5RU432,Now even those of us with long thick boring hair can have a mane that looks phenomenal!,"There are so many hair care products out there for fine, thin, colored, frizzy, curly, damaged and every other kind of hair type, that those of us with very thick hair have just been stuck using one of those. But thanks to the new Pantene Medium-Thick Hair solutions line, we finally have our own choices in hair care!I have very thick, long hair. I grow it out over several years and then have it all cut off and donate it to Locks-for-Love (an organization which makes human hair wigs for children with medical conditions who have lost their own hair). But just because I donate my hair doesn\'t mean I don\'t also want it to look great while I\'m still using it. :)Like many other people I dye my hair, curl it, flat iron it, style it, blow-dry it, and sometimes just like to put it up in a hair clip. I have always been in need of a shampoo and conditioner that was made for those with thick hair, and Pantene has finally created it!This Pantene Pro-V Medium-thick Hair Solutions Frizzy To Smooth Conditioner (and the shampoo from the same line) work wonders for making my hair super soft and manageable. It calms the straggler hairs yet still allows hair to be manageable for styling with curling irons without going flat. It gives hair just a touch of shine, but in no way makes it greasy. The scent is not overpowering in any way, and it makes hair so soft you can brush right through it while soaking wet.This 33.80 oz bottle is HUGE. I had no idea exactly how large it was until it came. This is not the bottle you find on the shelves of your local grocery store or Wal-Mart/Target. This is Sams Club/Costco size. It\'s about as long as a loaf of bread! This bottle is over 2 lbs of conditioner, so even those of us with a lot of hair will find it takes a long while to use it all.* * * This is NOT a line for those with thin or fine hair * * *I always end up seeing posts/reviews from those who say they have thin/fine hair and shampoos/conditioners like this make their hair limp and lifeless. Yes, if you have hair that you would consider \'thin\' or \'fine\', this will just weight it down. This line is made for those who have an abundance of hair and are wanting to get it smooth, soft and under control. Please check out one of the other lines for those hair types. This is not the one your looking for.If your hair is long, thick, poofy, coarse, or any other variation of these, I highly recommend trying the Pantene Pro-V Medium-Thick Hair Solutions line. It\'s the best line of hair care I have found that offers products for these hair types. Now even those of us with long, thick boring hair can have a mane that looks phenomenal! "
5884,2711,2782,20111104,B003UKKHB4,4,"November 4, 2011",A1VXIY1511XQK2,Oral B VS Sonicare flexcare,"I have owned the Sonicare Flexcare sonic electric toothbrushes the last 3 years and they break about once a year. After this last time, i thought i would give Oral B a try to see how they hold up. Unfortunately i cannot tell you if they will last a long time since i just got mine about a week ago but i can tell you the difference between the two brands.The toothbrush heads are very different. Sonicare uses a more oval shape that is smaller than a regular toothbrush(which i like because it can fit in your mouth easier) and Oral B uses a circular shape. I feel that the Oral B cleans your gums a bit better because it is more wide and can reach your gums, even when you\'re not trying to, just when you\'re normally brushing your teeth. The slimmer oval shape of the sonicares do not do this when you\'re doing a normal brushing. I feel as though this could be a plus or a con depending on the individual. some people have sensitive gums and may not like that you cannot control the Oral B to stay away from the gums, however it gets the job done all at once. Between the two, they both do a great job of getting your teeth feeling very clean, sonicare may do it very slightly better, but both are MUCH better than a regular toothbrush. I could never go back.The vibrations of the sonicares are, i feel, more controlled. When i use the Oral B\'s i can feel the vibrating in my head and my vision gets a little weird while i\'m brushing, the sonicares do not do this. This was the biggest issue for me when using the Oral B\'s. It\'s a bit annoying.The brush heads are VERY expensive for the sonicares! I buy ine from costco, and i spend about $50 for 7 brush heads. For one person, thats not so bad, but when you have a family of four, thats $50+ every 6 months. So maintaining them is not cheap. Oral B is about $40 for 8. They\'re a little bit cheaper, not by too much, but enough to give you something to think about.Overall i would say the Sonicares perform better, but often break. While the Oral B are cheaper, but i\'ve yet to see how often they break. If you are trying to decide between the two, i would look at how much you want to spend as the bottom line. They\'re both going to get your teeth exceptionally clean, and if you\'re going to have a metaphorical aneurism when your sonicare breaks, it might be a lesser disappoint to get a oral b, because if it breaks since it will be less money down the drain."
5202,2029,2077,20110808,B002HWS9GG,5,"August 8, 2011",A1LS24RMR0B9HB,The best electric toothbruh brand EVER!,"Oral-B powered by Braun is the best electric toothbrush you can ever purchase. If you\'re a sonicare user, switching over to this brand will blow your mind away. It cleans your teeth fantastically, and it really leaves your mouth feeling fresh and clean like no other toothbrush in the world. The first time you use the product, you will definitely feel the difference in your mouth, because it will feel much cleaner. It gently massages your gun as well, thus improving gum health. Gum health is directly related to cardiac health by the way, so it is very important to have healthy gums. Overall, I am very satisfied with the purchase, and I promise you that once you start using this toothbrush, there is no going back."
3934,761,778,20090317,B0002M5JO8,5,"March 17, 2009",AS08JW4NLP71A,Expensive brush heads at reasonable price,I was shocked when I saw the price in the drug store for he Oral-B Sonic Replacement Brush Heads.  I was pleased to see it offered on Amazon at a very reasonable price.
3014,2594,2675,20120506,B004B8F8MM,5,"May 6, 2012",A2K1F7Q1HYFKDV,Good Razor Blades,This is the best way to get your replacement blades. You don\'t have to remember to add them to your list. Get them automatically sent to your mail box. Order from Amazon!    
1243,823,849,20120505,B000HFM9ZW,5,"May 5, 2012",A1UH8ROJ2S4SKY,adorn,"been using adorn red since I  was in high school, I\'m 65 now, theres no other  spray that sets hair and holds ,and that you can just brush it out and smells good too I\'ll never be without it    "
587,167,174,20100216,B000065AB0,5,"February 16, 2010",AL0P5JBDB7Q9N,No Dings,"The Mach3 Turbo is a great shaver ... no dings or cuts even with brand new blades.  I was weary ... reluctant to try it.  After all, it\'s got three blades ... who needs all those blades.  All that steel ... what about the environment(?)  But now I wish I had tried this shaver sooner and dropped my two-blade shaver from another manufacturer.  I can\'t tell you how many freshly laundered shirts went right back in the closet because collar stains showed up even before leaving the house in the morning.  It took a little while to feel normal, but I now shave with total confidence ... what a feeling! ... no more blood stains in the morning.    "
2458,2038,2112,20100530,B003987CL0,3,"May 30, 2010",AN1N0ZUL1CMWL,nothing special for the price,I racived this razor in the mail free along with the schick hydro 3 from going on their websites . i think this razor was all looks no performance the old fusion Manuel was way better in my opinion and cheaper. the new pro glide doesn\'t feel as smooth. and after i have compared both of thoses i tried the schick hydro 3and that was the best of them all it is much smother and moist and the replacement razors are the cheapest of the three and my 5oclock shadow came in later than when shaving with fusion pro glide as for closeness they are all the same. go to the companys websites and get them for free too .IMO#1 schick hydro 3#2 original fusion#3 Fusion pro glide#4 Quattro    
4512,1339,1370,20070527,B0014IKO6C,5,"May 27, 2007",A17NOGLUOU0Y4X,Go for the Gold,"Our UGSF4 has lasted for 10 years of daily use, even after the screen has separated from the plastic, the gold has faded to silver, and the handle has been lost since who-knows-when.  We wash it by hand.  Coffee still tastes great!"
6564,328,336,20100605,B004IS92L8,5,"June 5, 2010",AXVKMYWNIHK7W,Pantene Pro-V for fine hair,"I got this in the mail form Amazon Vine, and we all used it when we showered. It smells so clean! It\'s very thick, so you only need a tiny bit when conditioning your hair. Makes your hair feel fuller and so soft. I love this product. You should just try it once and you\'ll see the difference right away. We are nomally Pantene users anyway, but this stuff works better than the run of the mill Pantene conditioner. Loved it! "
3695,522,533,20100217,B0002KHU3I,5,"February 17, 2010",A3UMTMT35MR26A,Great buy....,Great buy.....excellent value & perfect product for my use.....better value than at any local store....
66,66,66,20110217,B00284B4PQ,5,"February 17, 2011",A16C62QMEB8MWS,Finally!  Genius,"It\'s a little weird writing a review about maxipads, but I feel that so few get endorsed and there\'s so many different brands out there.  I have to say that I LOVE THESE!  They are super thin (like paper), the thinnest I have ever seen.  In my opinion, they are only for protecting you from a tampon leak (I\'m sorry for the visual, but it\'s true) or if you have regular discharge.  The amazing thing is that you can adjust the shape if you want them to be thong style or regular panty liner.  It\'s way better than stashing 2 different types of items in your purse.  They are so thin that you dont even realize you have them on."
