,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1356,1388,20111214,B001CSZTFK,4,"December 14, 2011",A1EAFUWVP1V6NV,There should only be three.,"I fail to see the purpose of the fourth minuscule brush. I think that is the least useful item in the package and nobody really wants to replace the brush with that particular one. There is floss for that purpose and visits to dental hygienists. It\'s definitely better than a manual toothbrush, when you use it correctly and not just keep it encased in toothpaste residue like slobs and leave it uncharged, unchanged for a decade. People need to understand this is not something they must use intensively three days before their dentist appointment. It\'s a personal hygiene ritual that comes with common sense."
1358,1390,20111009,B001CSZTFK,4,"October 9, 2011",A1924RZX6PZ5N9,oral-b pulsonic toothbrush,"I really like this toothbrush.  Its easy to use, and not bulky at all.  Makes it easy to brush for the full 2 minutes.  Stays charged for over a week.  So far, so good! :-)"
1364,1396,20110903,B001CSZTFK,5,"September 3, 2011",A1EOXRY3804MP3,As expected!!,I have been using this product for a few years now and love the quality of it.  Will use for many more years to come!!
1369,1401,20110714,B001CSZTFK,5,"July 14, 2011",A35ATRHAF19B2L,easier to find and at a better price,"I bought this toothbrush for my husband and then we couldn\'t find the refills. Even the store that we bought the toothbrush at didn\'t carry the refills. When I finally gave up and came to Amazon I was pleased to not only find them, but also to find them much cheaper!!!"
1370,1402,20110706,B001CSZTFK,5,"July 6, 2011",A2I8OVNN3XPRFW,Oral B Repalcement heads,I found this product very compatible and great value. I have used it and happy to recommend to new users.
1374,1406,20110326,B001CSZTFK,3,"March 26, 2011",A1VVMEYTVZ2Q0G,I Suggest Pink,My boyfriend and I shared a Oral-B Pulsonic Sonic Electric Toothbrush. The odd number of three Oral-B Pulsonic Electric Toothbrush Heads and one useless precision head is inconvenient for two people. After replacing each of our Oral-B Pulsonic Electric Toothbrush Heads twice evening out two boxes our Oral-B Pulsonic Sonic Electric Toothbrush malfunctioned. New colors should be added.
1376,1408,20110306,B001CSZTFK,5,"March 6, 2011",A3FJC0AD05ZG1V,ProperTooth Care,The Oral-B Pulsonic tooth brush with replacement heads has enhanced the care my teeth receive beyond anything I thought possible. My only regret is I purchase  the Oral-B years ago.
1377,1409,20101229,B001CSZTFK,1,"December 29, 2010",A2FTMSQ6V0PM8T,"Not what it was stated...these oral-B tops were not the ones stated in the ad, they don\'t fit our units...$14.00 for something",This product was not the proper size that it was advertised for.  It does not fit our electric toothbrush units...
1378,1410,20101216,B001CSZTFK,3,"December 16, 2010",A3SJE161GB2ENS,"Like a toothbrush, but it wiggles","One of the things I hate about traditional electric toothbrushes is the lack of motion on my part. It just doesn\'t feel natural to simply stand there while it does the work. The Pulsonic is a nice middle ground, with me doing a minimalist interpretation of the standard brushing motion and the machine providing supplementary brushes that greatly exceed anything I would be able to do on my own. I also like that it is much less bulky and feels more natural in my hand. I went into my dentist four months (and zero uses of dental floss) after starting with the Pulsonic and she said \'finally, you\'re actually using dental floss! I\'m so proud of you\'. I didn\'t want to break her heart, so I just nodded and smiled.My only problem with the refills is the stupid pick thing that you have to buy along with the three heads, and thus the three star review. It just gets thrown away, and I know that increases the price. Each head lasts me roughly a month."
1380,1412,20101126,B001CSZTFK,5,"November 26, 2010",A37WBQKQVMDH8Q,oral-b pulsonic replacement heads,"Replacement heads for my expensive toothbrush.  The price on Amazon was the only trustworthy place with a reasonable price.  Locally, it is cheaper to buy a new toothbrush instead of replacement heads.  These should hopefully last me quite a long time."
1381,1413,20101104,B001CSZTFK,5,"November 4, 2010",ALFJ2O8P11BIS,Oral-B Brush is Super!,"The Oral-B Brush is not easily available in local stores, such as CVS, where they still sell the entire set, including the base and the stem, but have discontinued refills, such as Amazon offers.  So much for corporate diagnostics and sales grids.  Not stocking the Oral-B Brush is similar to the Republican Party blaming the Democratic party for all of the offenses and bullyism that the Republicans commit.Political skullduggery aside, the Oral-B Brush keeps my teeth as white and clean as nothing else I have used in the past.  Using the brush is an integral part of my teeth cleaning ritual and practice morning, noon, and night.  It also keeps me smiling and out of the dentist\'s chair.  Thank goodness Amazon made the decision to carry it.  For the price and the result, my recommendation is that you start brushing with the Oral-B Brush today.  I promise that you won\'t be disappointed."
1382,1414,20101022,B001CSZTFK,5,"October 22, 2010",A2F1MB048V26SC,Great value.,Fantastic price compared to local retailers.  Delivery was very quick.  I am very happy with this transaction.
1383,1415,20100922,B001CSZTFK,5,"September 22, 2010",A2OO63ROSRY7KB,Excellent toothbrush,I\'ve been using this brush type for a while now and i really like it.  It keeps my teeth clean with minimal effort.  I have not had any cavities.
1384,1416,20100918,B001CSZTFK,3,"September 18, 2010",A1FX16U43P8T02,Exceptional Seller,"While my pulsonic toothbrush has not yet arrived for me to try these out, what I can say is that I had problems with my order. Once I was finally able to contact them, the seller fixed the problem in a timely manner going out of their way to make sure that everything was done correctly.  The brushes arrived in perfect shape much more quickly than expected.  I would buy from this seller again and give them 5 stars.Dec update: I wish this came in an actual 4 pack. I can\'t use the one that is supposed to clean between your teeth as I don\'t have that much space between my teeth so that one is wasted on me. I\'d rather they had a pack of brushes and a pack of those so that we could purchase only what we actually need.  The brushes however, while harder than I am used to are color coded so that the head can be switched for multiple people to use.  The thing to remember about brushing with these is what I keep in my head every single time, let the brush do the work, otherwise you will be brushing too hard and hurt the enamel on your teeth.  What I really wish is, that I could use the oral b sonic complete brushes with this brush handle, I don\'t understand why they make different brush heads for each of their sonic toothbrushes or barring that, they would actually be consistent in their brusheads, these really should be softer."
1388,1420,20100617,B001CSZTFK,5,"June 17, 2010",A2EY2WKWU1FNTS,I just saved money by buying on amazon...,"So, I ended up getting the toothbrush that uses these heads on amazon a while back, but after looking for replacement heads at local stores, came back to amazon to compare prices.  I was able to save about $10 on each package by buying through amazon and ended up getting two packages.  Can\'t go wrong with these."
1403,1435,20091116,B001CSZTFK,4,"November 16, 2009",ARBLZC3NMZMQU,"Great price, works fine.",I shopped around and the deal/price I got from a 3rd party seller on Amazon was the lowest thank you!
1407,1439,20090902,B001CSZTFK,5,"September 2, 2009",A3AJXPLQIEWUC2,My 4th purchase.,Buying the refills on amazon is literally 5-6 dollars cheaper than buying it at target and walmart. Why get it there while you can purchase here. This is my 4th purchase of these brush heads. My 2 sisters and I have the pulsonic toothbrush..we love it.
1411,1443,20090311,B001CSZTFK,5,"March 11, 2009",A33M7BCDK4RKXS,Good Price,We like our Pulsonic brush and this is the best price I found for the refill.
1412,1444,20090107,B001CSZTFK,5,"January 7, 2009",A2RI9YU2X3PPTK,Oral-B Pulsonic,"I purchased the Oral-B Pulsonic tootbrush as a gift for my husband, since his Sonicare broke down, and I also purchased a set of refill brushes for him.  So far, so good.  He is very happy with it, and feels it does as good a job as the Sonicare, for less money, and it\'s a whole lot quieter, too!"
1420,1452,20120325,B001CX4JSS,1,"March 25, 2012",A3U5VW4PJXCHKQ,Rebate Issue,"My complaint is not with the product itself (has worked fine for the few weeks we\'ve had them), but with Amazon for the advertising of the rebate.My wife and i ordered two of these largely because of the $20 rebate that we thought applied to each one.  After searching for fine print, we went ahead with the purchase as we were unable to locate any other details of the rebate except that it was a $20 mail in to be postmarked prior to April 1.  Once we completed the purchase and went to fill out the form, we then discovered that the rebate was only applicable to one toothbrush, despite our purchasing two on the same order. After calling the customer service number, we were told we are S.O.L. on getting the rebate for both, and there is no way to \'contact the seller\' about this.Thus we have taken to the always useful Comments section to air our grievance; We are Prime members, buy a lot of products on Amazon, and feel like Amazon should definitely do better.The toothbrushes do work great though, and despite our now degraded opinion of Amazon rebates etc, we are happy with the product so far."
