,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
982,1011,20110304,B000XVSNTQ,5,"March 4, 2011",AJ8LRLGPPE1PE,Fantastic Razor ! Super close shave and great on sensitive skin! Pricey but a great splurge A++,"Okay so I generally use Gillette 2 blade disposables from Sams Club. I ran out and went to the supermarket. I haven\'t used the Venus razors in years.  Well Venuse Embrace were on sale so I decided to splurge and get it. The rubber handle is great and you can easily hold your grip on the razor. The moisturizing strips are awesome and really make it glide smoothly. You almost don\'t even need the soap (but I still do soap up). If I miss a spot, I can just go right over it without re-soaping leg. I have sensitive skin, so I was worried the five blades would irritate me but its been great, no irritation. Also these blades are lasting a long time. I\'m onto my 5th shave (both legs(thigh & calf) and underarms)and I\'m still getting a great super close shave.  These are definitely pricey, but as a splurge I\'d get them again and recommend to others. Also the little shower caddy does actually work. I was just going to throw the thing out but decided to try it. I figured I would toss it if it fell off. So far its been good and staying place. This is a nice bonus since I can keep the razor out of the reach of my 2 year old daughter. I did keep it on a ledge but it was always knocked down. This was a perk I didn\'t anticipate, so it made me feel a little better about the price LOL.    "
983,1012,20110213,B000XVSNTQ,4,"February 13, 2011",A34KXKL8AA6ZY4,Smoothest shave yet,"I am VERY prone to razor burn and this is the best razor I have ever used as far as minimizing irritation, though I still do get some bumps unfortunately. The razor is also built very well and the rubber grips and contoured handle make it easy to keep hold of in the shower.    "
987,1016,20100827,B000XVSNTQ,4,"August 27, 2010",AEPHU1N14K5E1,Has remained my razor for years!,"I don\'t write many reviews but this razor is great.  I tried it I don\'t know how many years ago and it\'s remained my razor forever.  I have very sensitive skin and used to get razor bumps and those little red pores when I\'d shave my legs.  Now I realize I shave every single day, underarms and legs, and I always get a smooth shave, barely ever a nick, and NO bumps or anything.  People have commented on how smooth my legs are.  I can\'t guarantee this will work for everyone but for me it\'s an excellent product.  Yeah they have you over a barrel for the pricey refills but the blades do last a long time, even though I shave daily.  I have never used it for the bikini area so can\'t speak to that.    "
990,1019,20100623,B000XVSNTQ,1,"June 23, 2010",A3DAILZ51V99WS,Disposable razors work better.,"I thought because it has five blades that it would work better than a razor with three, but I was wrong.It leaves visible stubble all down my legs, which defeats the purpose of shaving.  I used a disposable 3-blade razor before and it worked better than this one.    "
1002,1031,20080828,B000XVSNTQ,5,"August 28, 2008",A2JR62U0R8IX4D,Finally! A good razor for women!,"I hate shaving my knees because I never get every little stubbly hair! No matter how much I shave, I still miss. Not so with this razor.I got this as a sample and I LOVE it. It\'s smooth and easy and gets the job done, beautifully. My legs feel super smooth and and no cuts! Hurray! I\'ve finally found the perfect razor!    "
1011,1040,20080615,B000XVSNTQ,3,"June 15, 2008",A1TBUVA3C8NWNU,"very good, very bad","there are definite pro\'s and con\'s with this razor, and their all pretty big in my opinion..Pro:5 blades give you a super close shavesquishy grip makes it easy to hold onto and controlmoisture strips seem to hold up alot longer than the original venusthe shower caddy is small and blends in with tileCon:extreamly expensive!! replacement blades are $12+large head is difficult to manuver around crevices and does not get all hair from bikini areashower caddy only holds two bladesmoisture strips and rubber around head hold onto hairs, hard to cleanoverall the razor is ok, its good for leg shaving but very difficult to do any underarm/bikini areas, not to mention its probably the most expensive razor i\'ve ever seen.. its been good while i\'ve had it but i doubt i\'ll purchase it again, its way too expensive to not be able to shave all areas of the body i\'d like.    "
1014,1043,20080517,B000XVSNTQ,5,"May 17, 2008",A3J6V6FWETLBDU,A great razor,"I\'m a bit of a lunatic about razors, as I\'ve got very sensitive skin and like to keep my legs silky smooth, so I shave at least every other day.  I find myself replacing razors quickly as they seem to quickly develop a bit of roughness that \'rasps\' my skin.BUT!  These Venus Embrace razors from Gillette hold up for quite a while and *glide* right over the skin from the first use to many uses down the line.  It feels like the blades are still new, and maybe it\'s just my own hands or something, but the handle fits me very well and allows for a lot of control while I\'m using it in the shower.Many of the products I\'ve reviewed are quite suitable for me and I give them good marks, but this is the first product that immediately made me switch from my normal brand.  I highly recommend it.    "
1016,1045,20080515,B000XVSNTQ,4,"May 15, 2008",A2GCVTKDDOKRRX,"Good, but ....","The Venus Embrace is a good razor.  I got a smooth shave without nicks and I found the semi-solid handle to be ingenious.The five blades, on the other hand, seem a bit like overkill.  I shaved one leg with the five bladed Venus Embrace and another leg with my three bladed plain old Venus and I honestly did not notice a difference.  Both were smooth at the start without nicks, and both grew back at about the same rate.  I\'m of the opinion that the quality of your shave depends more on the quality of the blade than simply the number of blades.If you\'re looking to get this razor just for it\'s five blades, I can\'t say it\'s worth the cost.  As a razor, it\'s great, but it\'s not better than a three-blade as far as I\'m concerned.However, the semi-solid handle may be worth it.  It\'s comfortable to hold and use and moves with you to some extent.  It gets in the tight places better than other razors and helps to keep you from pressing too hard against your skin as you go.As for me, I\'m keeping my Venus Embrace handle and buying whatever cartridges are least expensive when I go shopping.  With four kids, I find the Venus Breeze cartridges to suit my short shower needs best.  Those and the Embrace handle are a great fit for me.    "
1018,1047,20080505,B000XVSNTQ,3,"May 5, 2008",A1MD9AEU9C4WJN,Not Sure,"I ordered these for my teenage duaghter for her legs, but I actually tried to shave my face with it first, just to see how it compares to my Gillette Sensor blades. They are dull and way more expensive than any Gillette shaving blade!Now I wonder why ladies don\'t use for their legs men\'s sharper blades. Does the manufacturer on purpose make them not as sharp to reduce cutting? Then, why the much higher price?I have given 3 stars since my rating is based on not exactly intended  use. Otherwise it would be lower. I will raise the rating if my daughter likes them.    "
1019,1048,20080503,B000XVSNTQ,4,"May 3, 2008",A2QMOQ2RJ5R0F2,A Smooth Shave,"I loved that the razor\'s head flipped and adjust to curves!! My hair grew back no quicker than with another razor, but it was very smooth shave with no nicks or bumps. I also liked the shower pod which came in handy for me as that\'s the location where I store my razors.    "
1025,1054,20080424,B000XVSNTQ,5,"April 24, 2008",A1CDZM5YMB61PD,We are now a Gillette Venus Embrace Razor house!,"I got this little beauty for my little beauty, my daughter. You know how it is at that age, silky soft skin, and you want to look your best ALL the time. Well, she tried it, and she reports that it is the best razor she has ever used. She tells me that she likes the way it fits in her hand, and the way the head pivots to get into all of those hard-to-reach areas. Plus, she says that the five blade-head gives her a smooth, perfect shave.So, take the word of someone who only cares about results - my daughter. She gives this razor two thumbs up, and that\'s good enough for me. We are now a Gillette Venus Embrace Razor house!    "
1032,1061,20080419,B000XVSNTQ,4,"April 19, 2008",A1P4RH7KMJ1SV2,Is 5 blades really necessary?,"The Venus Embrace is a nice razor.  It had 5 blades, a surrounding cushion, a grippy handle, and it shaves beautifully.  I can\'t complain.  However, I\'ve been using a Venus for several years -- one with 3 blades -- and *it* shaves beautifully too.  The last time I shaved, I used both razors, one at a time of course, to see which performed better.  I really saw/felt no difference between the two.  The Embrace\'s 5 blades are smaller in width than the other razor\'s 3 blades.  The head of the Embrace is larger, supposedly to offer more cushioning.  But the difference between the two razors\' ability to shave really isn\'t noticable!  They both did a fine job!  So if you have an older-style Venus, you might as well keep using it.  No need to upgrade if you like the razor you already have.  And for those of you who haven\'t tried Venus razors, they allow you to give your legs safe, smooth shave.  I would recommend this product if you don\'t already have a razor you like.Edit: After several months of use, I can warn you... never leave this razor face-down on any surface (countertop, edge of bathtub, etc.)  The material surrounding the blade will stick to that surface and, when you try to pick up the razor, the material will rip like paper and leave a residue on the countertop or wherever (it can be removed, but it\'s sort of annoying.)  Be sure to make use of your razor holder!    "
