,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1560,1140,1171,20100303,B000XVTYYY,5,"March 3, 2010",A2Z473F80PXX22,who needs 5 blades?,the three blades on this razor is plenty. close shave.  smooth.  no cuts. Your mate will love it.  You\'ll get that raise you covet.    
1562,1142,1173,20100205,B000XVTYYY,5,"February 5, 2010",A358VPZLADXQ2,great price!,"i have been using these blades since I was 18, and 10 years later, still love them!    "
1565,1145,1176,20100111,B000XVTYYY,1,"January 11, 2010",A36USR8A94PC8Z,BE CAREFUL! They aren\'t all the real thing.,I bought these for my husband and thought I was saving a lot of money only to find out that the first pack was fine and the rest were bad blades. He says they do not shave well and have a glue substance on them. We just bought a pack from Target and what a difference! this is the last time I buy something like this on the internet.    
1567,1147,1178,20091226,B000XVTYYY,5,"December 26, 2009",A2Z7VZRXXJV6MQ,"Excellent blades, great price","My wife bought two of these packs for me \'cause I love them. No other blade I tried is as sharp as this one. Mach3 blades are expensive on drugstores, but she found a very convenient price here. Simply, the best blades for a perfect shave.    "
1569,1149,1180,20091130,B000XVTYYY,5,"November 30, 2009",A3O1WODEG8375J,great price,I have used these razors for years and was glad to find bulk at a good price.    
1570,1150,1181,20091107,B000XVTYYY,5,"November 7, 2009",A1O8OO7ERAUH3Z,Better than the newer blades.,"I have gone back to using the Mach3 blades after switching to the Fusion for awhile.  I think there is only so much noticeable improvement possible by adding blades, and the Mach3 seems to be the end of the road for me.  Not only am I saving money by buying these, the blades actually seem to last longer than the Fusion blades.Note: I edited this review to make sure I mentioned the blades I buy are the ones directly sold by Amazon.com, not by a 3rd party seller since I have no idea if the quality of their blades are the same.    "
1571,1151,1182,20091023,B000XVTYYY,2,"October 23, 2009",A2PXY8EYDDXLHY,not good for a close shave,I prefer my older Sensor Excel to the Mach3 when I want a close shave.  I still have stubble on the chin and jaw line when I finish shaving with the Mach3.  It also does not shave well on the neck area.  Thumbs down for this product.    
1573,1153,1184,20090922,B000XVTYYY,4,"September 22, 2009",AV8WSX4H6O382,The sad monopoly of Razor blades,"I like how Mach3 performs, however with any of these razor blades I always feel like I\'m getting ripped-off.That being said, Mach3 seems to be in the performance / price sweet-spot (if there is one).The blades only last for one shave for me; the performance degrades so sharply after one use I no-longer reuse the blades a second time.I suppose a \'greener\' shaving alternative would be to learn to use and sharpen a straight razor.    "
1574,1154,1185,20090920,B000XVTYYY,4,"September 20, 2009",A10UWANW09UVAP,"Very good blade, Fake? I don\'t think so","For me, the blade choice is between this an Fusion. I use this because the shave is quite acceptable and the price is considerably cheaper. There is a cut off point below this blade. Once you try this, you will realize that razor blades sold less expensively than this one are greatly more uncomfortable, do not give a shave in any way as good as this blade. There are better blades than this, but the difference is only in small increments superior.  This blade offers a shave that is better by a great magnitude than any of those less expensive.Thought they may honest and well meaning people, I suspect many of the folks that are saying that these blades are fakes are shills for a retail seller that does not like having the mark up reduced, but who knows? I am,as I write, about to reorder some now after having burned through a very satisfactory 24 pack.    "
1575,1155,1186,20090917,B000XVTYYY,4,"September 17, 2009",A1I9BF6XJRVUW8,Cheaper than at stores.,The blades are exactly as described.  And they\'re cheaper here than any retail store.  Even if you buy in bulk at those Wholesale clubs (only a slight difference there).    
1576,1156,1187,20090914,B000XVTYYY,1,"September 14, 2009",A2QOJX2J3I4VBK,blades not sharpened,I was very disappointed in this product because the blades I received had not been sharpened.  I complained to the vendor but got no response.  When I complained to Amazon they responded very quickly and refunded my money.  Thank you Amazon!    
1579,1159,1190,20090828,B000XVTYYY,5,"August 28, 2009",A2MOS66SYZ3H21,Mach 3 super shave,Just what I expected out of Gillette! Thanks Guys from a Guy with a tough beard.    
1586,1166,1197,20090623,B000XVTYYY,5,"June 23, 2009",A3CM9OGZM0W8JH,Mach 3 replacement cartridges,"The cartridges are exactly as listed the same as the originals, but at half the price of a regular store. The delivery was quick and the cartridges arrived in perfect condition.    "
1596,1176,1207,20111206,B0013MTHWQ,5,"December 6, 2011",A3EADWE0F3A1J6,Best of Venus,"I previously owned the original, but Inswitched to the embrace the other day and absolutely love it! Knees are always a problem, but not with these!  I highly recommend the Embrace for a flawless shave and smooth, beautiful legs.    "
1601,1181,1212,20110805,B0013MTHWQ,4,"August 5, 2011",A28FUFQ2L6APVC,Dulls too fast,"I love Venus products and have used them for many years. I have very sensitive skin on my legs for some reason so it took a while to find the right blade. When the Embrace came out I fell in love. It gives me a great shave and smooth skin. The only downfall is that the blades tend to dull rather quickly. Sometimes it\'s only 4-6 uses before they\'re dull but sometimes they last a bit longer. The moisturizer strips last a long time. They tend to outlive the blades, actually.All in all I love these, but they dull fast so cost a whole lot more in the long run. But if you have sensitive skin like me, it\'s worth it!    "
1604,1184,1215,20110724,B0013MTHWQ,5,"July 24, 2011",A14XRI4U6BRG8T,Great Razor and worth the extra money for the 5 blades!,"I love the venus embrace.I am a frugal shopper and it takes a lot for me to continue to buy products that are a little pricey, these however are worth it!The 5 blades give a clean smooth shave and whether im shaving dry, in the shower, with lotion, cream, or nothing this gets the job done.the razors stay sharp a good long while and they take weeks to even get a hint of rust. I recommend laying down the money and treating yourself to smooth skin!fits on any venus handle so you can buy and venus variety catridges!    "
1605,1185,1216,20110714,B0013MTHWQ,5,"July 14, 2011",A34KXKL8AA6ZY4,My favorite blades,"I have fairly sensitive skin and am extremely prone to razor burn on my thighs and in the \'bikini area.\' Venus Embrace blades are the best I\'ve used both in terms of minimizing irritation and getting an amazingly smooth shave. I\'m guessing it has something to do contour of the razor head as well as having moisture ribbons on both the top and the bottom, but whatever the reason I\'m glad I found these and I highly recommend them.    "
1608,1188,1219,20110701,B0013MTHWQ,1,"July 1, 2011",A37IQH21KX31YL,OWWWWW!!,"I don\'t know what I must be doing wrong, but I\'m having a terrible time w/these cartridges. I\'ve used the Venus Divine for years and never had a problem, but these leave my legs STINGING every time I shave.  I\'ve tried shaving at different times (beginning/end of shower for steaming) and w/several creams. No luck. Stinging and lingering razor burn every. time. I want to return them!    "
